schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1201:batch:0,1000000;1000001,2,409,43,259,2.8708719999995083,1785078267.1684153,1785078270.0390906
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1201:batch:1,1000002,1,582,40,311,5.717423399997642,1785078267.226007,1785078272.9434807
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1201:batch:2,1000003;1000004;1000005,3,395,65,203,1.668229799994151,1785078267.3627129,1785078269.0318248
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1201:batch:3,1000006;1000007,2,1087,140,517,5.106367700005649,1785078267.5300567,1785078272.636534
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1201:batch:4,1000008,1,80,14,45,0.4801736999943387,1785078267.735345,1785078268.2157533
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1201:batch:5,1000009;1000010,2,820,47,515,5.782329699999536,1785078268.107667,1785078273.8897755
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1201:batch:6,1000011;1000012,2,977,25,488,5.823615400004201,1785078268.2126014,1785078274.0358326
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1201:batch:7,1000013;1000014,2,1035,66,403,5.830747899992275,1785078268.3009772,1785078274.1320972
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1201:batch:8,1000015,1,526,5,274,5.856070900001214,1785078268.4244962,1785078274.2808418
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1201:batch:9,1000016;1000017,2,518,15,322,5.0488425999938045,1785078268.2259588,1785078273.2748156
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1201:batch:10,1000018;1000019,2,442,46,254,4.183488199996646,1785078268.5498414,1785078272.733351
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1201:batch:11,1000020,1,48,11,23,0.2861187999951653,1785078268.7305162,1785078269.0171459
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1201:batch:12,1000021,1,550,42,407,5.726703099993756,1785078268.790656,1785078274.5177698
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1201:batch:13,1000022,1,539,14,360,5.913949699999648,1785078268.913749,1785078274.8278089
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1201:batch:14,1000023,1,844,217,256,5.912801899990882,1785078268.94805,1785078274.8609612
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1201:batch:15,1000024,1,80,60,1,0.12128920000395738,1785078269.0119548,1785078269.1335118
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1201:batch:16,1000025,1,1179,829,102,1.7034389000036754,1785078269.02299,1785078270.726527
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1201:batch:17,1000026,1,92,26,35,0.6972758999909274,1785078269.0377083,1785078269.7357142
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1201:batch:18,1000027;1000028,2,1621,646,326,4.480829199994332,1785078269.1424713,1785078273.6232083
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1201:batch:19,1000029,1,204,20,132,2.192322500006412,1785078269.357507,1785078271.5501215
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1201:batch:20,1000030,1,1436,528,145,2.8117122999974526,1785078269.7425485,1785078272.5541396
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1201:batch:21,1000031;1000032,2,2940,992,339,4.518785799999023,1785078270.0739155,1785078274.592858
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1201:batch:22,1000033,1,1273,607,120,2.241629099997226,1785078270.7322335,1785078272.9735215
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1201:batch:23,1000034,1,385,18,256,3.9741135999938706,1785078271.555505,1785078275.5295045
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1201:batch:24,1000035,1,749,36,304,6.087266799993813,1785078272.559935,1785078278.6471465
