schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1212:batch:0,1000000;1000001,2,449,43,287,2.6939153999992413,1785078672.3692627,1785078675.063041
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1212:batch:1,1000002,1,505,40,276,4.460387200000696,1785078672.4685607,1785078676.9290009
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1212:batch:2,1000003;1000004;1000005,3,394,65,202,1.715657699998701,1785078672.5193846,1785078674.2350616
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1212:batch:3,1000006;1000007,2,1113,140,585,4.313971499999752,1785078672.5716414,1785078676.885564
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1212:batch:4,1000008,1,78,14,43,0.5387647999887122,1785078672.5937166,1785078673.1325016
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1212:batch:5,1000009;1000010,2,877,47,573,5.271338200007449,1785078672.6493752,1785078677.9206297
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1212:batch:6,1000011;1000012,2,944,25,518,5.350306599997566,1785078672.7641401,1785078678.114443
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1212:batch:7,1000013;1000014,2,885,66,313,5.348128600002383,1785078672.7559023,1785078678.104491
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1212:batch:8,1000015,1,526,5,277,5.427802600010182,1785078673.1370711,1785078678.564837
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1212:batch:9,1000016;1000017;1000018,3,939,59,564,5.085268599999836,1785078674.2424831,1785078679.327579
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1212:batch:10,1000019;1000020,2,85,13,42,0.30098329999600537,1785078675.0714862,1785078675.372287
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1212:batch:11,1000021,1,553,42,402,5.600734399995417,1785078675.3775105,1785078680.9779637
2,interference_small_during_bulk_k8_r3,formal,1,1212,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1212:batch:12,1000022,1,539,14,343,5.410275100002764,1785078676.8896866,1785078682.3001611
