schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1202:batch:0,1000000;1000001,2,506,43,344,4.07704200000444,1785078269.1041293,1785078273.1812372
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1202:batch:1,1000002,1,503,40,229,4.975804399990011,1785078269.1939685,1785078274.1706543
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1202:batch:2,1000003;1000004;1000005,3,468,65,258,3.0871055999887176,1785078269.2182205,1785078272.3054926
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1202:batch:3,1000006;1000007,2,1140,140,591,5.851543600001605,1785078269.2428515,1785078275.0950978
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1202:batch:4,1000008,1,78,14,43,0.7276065000041854,1785078269.311704,1785078270.0390906
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1202:batch:5,1000009;1000010,2,805,47,537,5.844444900008966,1785078269.4048257,1785078275.2494285
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1202:batch:6,1000011;1000012,2,954,25,501,5.844423300004564,1785078269.4048257,1785078275.2489114
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1202:batch:7,1000013;1000014,2,860,66,292,5.844050600004266,1785078269.4163318,1785078275.2604468
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1202:batch:8,1000015,1,526,5,278,6.0033973999961745,1785078270.0454476,1785078276.048835
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1202:batch:9,1000016;1000017;1000018,3,948,59,577,5.540109699999448,1785078272.3118274,1785078277.8519523
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1202:batch:10,1000019;1000020,2,85,13,42,0.30403490000753663,1785078273.1901186,1785078273.4942913
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1202:batch:11,1000021,1,566,42,431,6.081753300008131,1785078273.4990664,1785078279.580669
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1202:batch:12,1000022,1,539,14,353,6.040125800005626,1785078274.174828,1785078280.2149484
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1202:batch:13,1000023,1,844,217,306,5.953590999997687,1785078275.1003377,1785078281.0537248
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1202:batch:14,1000024,1,80,60,1,0.12119170000369195,1785078275.254226,1785078275.3750844
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1202:batch:15,1000025,1,1167,829,91,1.66172099999676,1785078275.254226,1785078276.9160826
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1202:batch:16,1000026;1000027,2,133,40,39,0.7045798000035575,1785078275.266747,1785078275.9714615
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1202:batch:17,1000028,1,1412,632,233,4.005738399995607,1785078275.3809052,1785078279.3867009
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1202:batch:18,1000029,1,69,20,23,0.5300660999928368,1785078275.9758332,1785078276.506006
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1202:batch:19,1000030,1,1438,528,146,2.8351748999994015,1785078276.0540814,1785078278.889183
