schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1100:batch:0,100000,1,363,29,247,4.420965700002853,1785024367.6216662,1785024372.042591
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1100:batch:1,100001,1,108,14,64,1.2696813000075053,1785024367.653048,1785024368.9227223
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1100:batch:2,100002,1,548,40,289,6.436193400004413,1785024367.8014536,1785024374.2376356
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1100:batch:3,100003,1,590,56,337,6.583480799992685,1785024367.8972754,1785024374.480774
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1100:batch:4,100004;100005,2,118,9,76,0.9259523000073386,1785024367.9138925,1785024368.839773
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1100:batch:5,100006;100007,2,1282,140,647,6.807502399999066,1785024367.9753995,1785024374.7836802
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1100:batch:6,100008,1,78,14,43,0.7937447000003885,1785024368.101973,1785024368.8963537
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1100:batch:7,100009,1,251,4,169,3.221156500003417,1785024368.229426,1785024371.4507961
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1100:batch:8,100010,1,570,43,382,6.788507599994773,1785024368.8465865,1785024375.6348562
2,text_heldout_2048_screen_20260726,formal,1,1100,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1100:batch:9,100011,1,481,9,295,6.106926599997678,1785024369.209132,1785024375.3160892
