schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1101:batch:0,100000;100001,2,434,43,276,3.42558920000738,1785024841.2274542,1785024844.6531076
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1101:batch:1,100002,1,550,40,288,5.608366600004956,1785024841.4313967,1785024847.0399232
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1101:batch:2,100003;100004,2,1069,60,681,6.018292199994903,1785024841.488517,1785024847.5064805
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1101:batch:3,100005;100006;100007,3,1148,145,616,5.420147999990149,1785024841.5908859,1785024847.0106192
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1101:batch:4,100008,1,80,14,45,0.6987596000108169,1785024841.8449214,1785024842.5439634
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1101:batch:5,100009;100010,2,812,47,538,5.928029600006994,1785024842.0045528,1785024847.9326134
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1101:batch:6,100011,1,415,9,267,4.533311599996523,1785024842.1292403,1785024846.6632297
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1101:batch:7,100012,1,544,16,293,5.94733319999068,1785024842.1540277,1785024848.1011612
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1101:batch:8,100013;100014,2,964,66,364,6.010770900000352,1785024842.553844,1785024848.564825
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1101:batch:9,100015,1,526,5,279,6.202201600011904,1785024844.6612313,1785024850.863559
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1101:batch:10,100016;100017,2,524,15,333,5.491318599990336,1785024846.6701725,1785024852.1615853
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1101:batch:11,100018,1,488,44,304,5.44465200000559,1785024847.0168848,1785024852.4614525
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1101:batch:12,100019,1,37,2,19,0.3646315000078175,1785024847.0483685,1785024847.4130833
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1101:batch:13,100020,1,48,11,23,0.40207310000550933,1785024847.4199123,1785024847.8222506
2,text_heldout_2048_screen_20260726,formal,1,1101,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1101:batch:14,100021,1,557,42,409,6.278681499999948,1785024847.5147939,1785024853.7934527
