schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,902:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,168,1.164900600000692,1785004708.4208932,1785004709.585557
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,902:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,157,1.1881925999987288,1785004708.4506183,1785004709.6390219
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,902:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,53,1.1772073000029195,1785004708.4461155,1785004709.6235173
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,902:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,166,1.2227156000008108,1785004708.545631,1785004709.7692933
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,902:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,197,1.2201799000031315,1785004708.5486379,1785004709.7692933
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,902:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,2001,1396,139,1.2907677999974112,1785004708.5714898,1785004709.862681
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,902:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,207,1.2741012999977102,1785004708.588654,1785004709.862681
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,902:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,218,1.2896001000044635,1785004708.588654,1785004709.8783026
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,902:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,203,1.0818547000017134,1785004709.5926814,1785004710.6745756
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,902:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,146,1.0789551000052597,1785004709.6304653,1785004710.7095587
