schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,906:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,175,1.9063924000001862,1785004825.568197,1785004827.4749966
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,906:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,184,2.106935700001486,1785004825.6223264,1785004827.729215
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,906:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,176,2.125744400000258,1785004825.6708777,1785004827.7974958
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,906:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,203,2.115932199994859,1785004825.6816232,1785004827.7974958
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,906:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,200,2.033604900003411,1785004825.7886992,1785004827.8226333
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,906:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,215,2.2170630999971763,1785004825.7970326,1785004828.014028
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,906:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,216,2.190482999998494,1785004825.82288,1785004828.014028
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,906:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,207,2.2099221000025864,1785004825.8259666,1785004828.035955
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,906:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,200,2.3957399999999325,1785004827.4826295,1785004829.8785086
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,906:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1748,1257,185,2.753214800002752,1785004827.7359607,1785004830.4891005
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,906:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,181,2.830058799998369,1785004827.8044388,1785004830.6342044
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,906:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,194,2.8499130999989575,1785004827.806123,1785004830.655949
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,906:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6115,4836,192,3.018177999998443,1785004827.829,1785004830.8471723
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,906:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4894,3384,201,2.9265070000037667,1785004828.021525,1785004830.9477475
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,906:batch:14,1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238,16,1380,817,201,3.0397684999988996,1785004828.0225918,1785004831.0623195
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,906:batch:15,1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254,16,2112,1150,193,3.0356413000044995,1785004828.0441976,1785004831.079663
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,906:batch:16,1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270,16,4791,2231,214,1.616590499994345,1785004829.8850791,1785004831.5016112
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,906:batch:17,1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286,16,984,619,204,1.3362020999993547,1785004830.4959333,1785004831.831918
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,906:batch:18,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302,16,1923,1377,201,1.3338806999963708,1785004830.6420548,1785004831.9756496
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,906:batch:19,1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318,16,1402,877,209,1.3333129999955418,1785004830.662246,1785004831.9957545
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,906:batch:20,1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334,16,1723,819,187,1.1791397999986657,1785004830.8538167,1785004832.0326016
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,906:batch:21,1000335;1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350,16,3565,1388,171,1.324189999999362,1785004830.9535384,1785004832.2772708
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,906:batch:22,1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366,16,1107,731,206,1.2318785000024945,1785004831.0688622,1785004832.3009472
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,906:batch:23,1000367;1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382,16,1593,1048,213,1.2151267000008374,1785004831.0856366,1785004832.3009472
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,906:batch:24,1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398,16,3156,1675,152,1.0438849999991362,1785004831.5075252,1785004832.551166
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,906:batch:25,1000399;1000400;1000401;1000402;1000403;1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,16,784,393,198,0.9293880999975954,1785004831.8388429,1785004832.7680361
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,906:batch:26,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430,16,790,422,203,1.384842800005572,1785004831.9809742,1785004833.3657415
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,906:batch:27,1000431;1000432;1000433;1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446,16,755,367,203,1.383972999996331,1785004832.001282,1785004833.3856764
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,906:batch:28,1000447;1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462,16,1516,851,212,1.3667501999952947,1785004832.0394406,1785004833.4061923
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,906:batch:29,1000463;1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478,16,987,543,203,1.3178112000023248,1785004832.283075,1785004833.600825
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,906:batch:30,1000479;1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494,16,867,508,203,1.376876700000139,1785004832.3071735,1785004833.6839197
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,906:batch:31,1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,16,1440,747,193,1.3759232000011252,1785004832.308222,1785004833.6839197
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,906:batch:32,1000511;1000512;1000513;1000514;1000515;1000516;1000517;1000518;1000519;1000520;1000521;1000522;1000523;1000524,14,5863,4067,180,1.5729510999954073,1785004832.5577457,1785004834.1304731
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,906:batch:33,1000525;1000526;1000527;1000528;1000529;1000530;1000531;1000532;1000533;1000534;1000535;1000536;1000537;1000538;1000539;1000540,16,3692,2108,200,1.400862300004519,1785004832.7735968,1785004834.1743355
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,906:batch:34,1000541;1000542;1000543;1000544;1000545;1000546;1000547;1000548;1000549;1000550;1000551;1000552;1000553;1000554;1000555;1000556,16,1899,1181,196,1.0543448999960674,1785004833.3720598,1785004834.4264925
2,output_aware_bfd_1024_20260726,formal,1,906,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,906:batch:35,1000557;1000558;1000559;1000560;1000561;1000562;1000563;1000564;1000565;1000566;1000567;1000568;1000569;1000570;1000571;1000572,16,854,473,190,1.058003699996334,1785004833.3914788,1785004834.44957
