schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,910:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,161,1.6538565999944694,1785004932.5978673,1785004934.25132
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,910:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,165,1.621497600004659,1785004932.6778526,1785004934.299217
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,910:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,52,1.9222067000009702,1785004932.7143662,1785004934.6363513
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,910:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,168,1.897718399995938,1785004932.7939115,1785004934.692509
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,910:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,180,1.8956204999994952,1785004932.795916,1785004934.692509
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,910:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,1998,1396,119,1.9392153000007966,1785004932.809203,1785004934.7481549
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,910:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,194,1.944209099994623,1785004932.8233016,1785004934.767414
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,910:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,216,1.9436492000022554,1785004932.8233016,1785004934.7667985
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,910:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,182,1.6363045000034617,1785004934.2588363,1785004935.895238
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,910:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,153,1.610140999997384,1785004934.3069885,1785004935.9170153
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,910:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,113,1.5453622999993968,1785004934.6433327,1785004936.188494
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,910:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1486,731,167,1.9034406000064337,1785004934.7001228,1785004936.6037955
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,910:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,104,2.1097936000005575,1785004934.7011757,1785004936.810891
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,910:batch:13,1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,10,1629,1036,130,2.2451900000014575,1785004934.75776,1785004937.0026796
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,910:batch:14,1000174;1000175;1000176;1000177;1000178;1000179;1000180,7,2637,1931,73,2.6195843999958015,1785004934.774209,1785004937.3936753
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,910:batch:15,1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192,12,1720,1179,134,2.6180737000031513,1785004934.7752087,1785004937.3930614
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,910:batch:16,1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202,10,2629,1992,126,2.401436599997396,1785004935.9021237,1785004938.3037078
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,910:batch:17,1000203;1000204;1000205;1000206;1000207;1000208,6,4211,3432,79,2.436738199998217,1785004935.9223068,1785004938.3591194
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,910:batch:18,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220,12,3370,2441,142,2.19087259999651,1785004936.1943521,1785004938.3853142
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,910:batch:19,1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236,16,2096,1136,195,1.8786422999983188,1785004936.610634,1785004938.4889226
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,910:batch:20,1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252,16,2085,1123,190,1.7849941000022227,1785004936.8169916,1785004938.6017058
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,910:batch:21,1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,14,4035,1632,190,2.0230347999968217,1785004937.009771,1785004939.033074
2,output_aware_bfd_1024_20260726,formal,3,910,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,910:batch:22,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282,16,1619,1142,213,1.7875504000039655,1785004937.3992732,1785004939.1869004
