schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,903:batch:0,1000202;1000689;1000366,3,2333,1068,25,1.8871183000010205,1785004733.47382,1785004735.3619246
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,903:batch:1,1000255;1000405;1000858;1000196,4,3052,1595,44,1.9028314000024693,1785004733.495679,1785004735.3982427
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,903:batch:2,1000177;1000732;1000006;1000195,4,2139,865,48,1.7372956999970484,1785004733.6884956,1785004735.4261782
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,903:batch:3,1000256;1000692;1000339;1000930,4,4242,1652,44,1.9420737000036752,1785004733.7643363,1785004735.706367
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,903:batch:4,1000525;1000164;1000133;1000593,4,2970,1997,40,2.7609341999996104,1785004733.8126044,1785004736.5740209
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,903:batch:5,1000163;1000682;1000028;1000030;1000100,5,4148,1866,54,2.1960853000055067,1785004733.8021696,1785004735.9984653
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,903:batch:6,1000031;1000033;1000341;1000680;1000850,5,3774,1692,64,2.3354113000023062,1785004733.805277,1785004736.1404192
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,903:batch:7,1000175;1000289;1000360;1000532;1000065,5,3120,1989,60,2.6172767000025488,1785004733.8131287,1785004736.4302144
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,903:batch:8,1000799;1000203;1000856;1000395;1001017,5,3959,2618,50,2.1142563999965205,1785004735.3684208,1785004737.4829204
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,903:batch:9,1000155;1000204;1000337;1000380;1000483,5,2437,1366,60,2.129331500000262,1785004735.404566,1785004737.5336823
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,903:batch:10,1000066;1000519;1000371;1000691;1000143,5,3266,2076,67,2.2382339000032516,1785004735.4326136,1785004737.6707125
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,903:batch:11,1000959;1000025;1000375;1000156;1000815,5,3603,2366,57,2.1450150000018766,1785004735.7122383,1785004737.8572145
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,903:batch:12,1000875;1000873;1000113;1000701;1000179,5,3108,1749,58,2.0006862999944133,1785004736.0047777,1785004738.0056653
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,903:batch:13,1000521;1000774;1000167;1000513;1000986,5,3261,2309,64,2.0972674999939045,1785004736.1473582,1785004738.2444382
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,903:batch:14,1000398;1000870;1000209;1000032;1000684;1000450,6,5174,2868,79,2.0121954000060214,1785004736.436139,1785004738.4483287
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,903:batch:15,1000511;1000857;1000221;1000728;1000936;1000242,6,3669,2686,84,2.0736575000046287,1785004736.579883,1785004738.6536174
2,output_aware_bfd_1024_20260726,warmup,1,903,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,903:batch:16,1000334;1000192;1000246;1000206;1000803;1000070,6,2580,1517,59,1.634340999997221,1785004737.4881759,1785004739.1224911
