schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,909:batch:0,1000202;1000689;1000366,3,2333,1068,44,1.9715292000037152,1785004903.5716913,1785004905.5437486
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,909:batch:1,1000255;1000405;1000858;1000196,4,3052,1595,45,1.9563188000029186,1785004903.5716913,1785004905.5282562
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,909:batch:2,1000177;1000732;1000006;1000195,4,2139,865,52,1.9673508999985643,1785004903.5912685,1785004905.5587852
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,909:batch:3,1000256;1000692;1000339;1000930,4,4242,1652,43,1.990736800005834,1785004903.5995674,1785004905.590262
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,909:batch:4,1000525;1000164;1000133;1000593,4,2970,1997,41,2.23357529999339,1785004903.64573,1785004905.87911
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,909:batch:5,1000163;1000682;1000028;1000030;1000100,5,4148,1866,60,2.500529600001755,1785004903.6747727,1785004906.1753674
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,909:batch:6,1000031;1000033;1000341;1000680;1000850,5,3774,1692,45,2.945545399998082,1785004903.6747727,1785004906.6199632
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,909:batch:7,1000175;1000289;1000360;1000532;1000065,5,3120,1989,69,2.6479905000014696,1785004903.6747727,1785004906.3226595
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,909:batch:8,1000799;1000203;1000856;1000395;1001017,5,3959,2618,59,2.1596052999957465,1785004905.5340917,1785004907.693559
2,output_aware_bfd_1024_20260726,formal,2,909,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,909:batch:9,1000155;1000204;1000337;1000380;1000483,5,2437,1366,60,2.175897100001748,1785004905.5514834,1785004907.727188
