schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,904:batch:0,1000202;1000689;1000366,3,2333,1068,47,2.990446800002246,1785004760.0380347,1785004763.0287297
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,904:batch:1,1000255;1000405;1000858;1000196,4,3052,1595,46,2.951844600000186,1785004760.1127505,1785004763.0650642
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,904:batch:2,1000177;1000732;1000006;1000195,4,2139,865,55,2.961037299995951,1785004760.1257854,1785004763.086773
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,904:batch:3,1000256;1000692;1000339;1000930,4,4242,1652,35,3.379831500002183,1785004760.1523397,1785004763.5324183
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,904:batch:4,1000525;1000164;1000133;1000593,4,2970,1997,42,3.533869599996251,1785004760.1971574,1785004763.7314265
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,904:batch:5,1000163;1000682;1000028;1000030;1000100,5,4148,1866,58,3.962740199996915,1785004760.2084224,1785004764.1711342
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,904:batch:6,1000031;1000033;1000341;1000680;1000850,5,3774,1692,46,4.935830599999463,1785004760.2279124,1785004765.1641889
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,904:batch:7,1000175;1000289;1000360;1000532;1000065,5,3120,1989,66,4.435450899996795,1785004760.2269123,1785004764.6629882
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,904:batch:8,1000799;1000203;1000856;1000395;1001017,5,3959,2618,55,3.3812450999976136,1785004763.0352652,1785004766.4166534
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,904:batch:9,1000155;1000204;1000337;1000380;1000483,5,2437,1366,60,3.38232699999935,1785004763.070951,1785004766.4533904
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,904:batch:10,1000066;1000519;1000371;1000691;1000143,5,3266,2076,65,3.3820192999992287,1785004763.0922835,1785004766.474278
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,904:batch:11,1000959;1000025;1000375;1000156;1000815,5,3588,2366,55,3.13870709999901,1785004763.5382473,1785004766.677181
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,904:batch:12,1000875;1000873;1000113;1000701;1000179,5,3108,1749,57,3.1839719000054174,1785004763.7377973,1785004766.9212983
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,904:batch:13,1000521;1000774;1000167;1000513;1000986,5,3261,2309,62,3.1975801000007777,1785004764.1774075,1785004767.3749611
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,904:batch:14,1000398;1000870;1000209;1000032;1000684;1000450,6,5174,2868,69,3.1408706000001985,1785004764.6677144,1785004767.80865
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,904:batch:15,1000511;1000857;1000221;1000728;1000936;1000242,6,3669,2686,69,2.9914227000044775,1785004765.1697543,1785004768.161052
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,904:batch:16,1000334;1000192;1000246;1000206;1000803;1000070,6,2580,1517,68,2.5226217999952496,1785004766.4219127,1785004768.9446626
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,904:batch:17,1000516;1000542;1000739;1000980;1000968;1000766,6,2110,1410,67,2.5185954999979003,1785004766.4575708,1785004768.976015
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,904:batch:18,1000705;1000200;1000767;1000320;1000908;1000707,6,3328,2141,68,2.524434900005872,1785004766.4789891,1785004769.003209
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,904:batch:19,1000842;1000363;1000872;1000245;1000522;1000901;1000096,7,3653,2398,86,2.4960086999999476,1785004766.681983,1785004769.1778264
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,904:batch:20,1000355;1000134;1000510;1000892;1000142;1000881;1000520,7,1077,481,85,2.4119031000009272,1785004766.9267688,1785004769.3386548
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,904:batch:21,1000138;1000210;1000173;1000706;1000874;1000904;1000153,7,2616,1783,86,2.073479099999531,1785004767.3796816,1785004769.45336
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,904:batch:22,1000695;1000174;1000738;1000927;1000267;1000443;1000270,7,3975,2601,67,2.073244599996542,1785004767.8128986,1785004769.8860464
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,904:batch:23,1000412;1000322;1000420;1000059;1000913;1000290;1000122;1000975,8,1511,976,106,1.9081680999952368,1785004768.1668625,1785004770.075358
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,904:batch:24,1000813;1000378;1000911;1000894;1000949;1000810;1000140;1000384,8,1124,359,101,1.7193325000043842,1785004768.9498055,1785004770.6688588
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,904:batch:25,1000967;1000613;1000413;1000003;1000531;1000212;1000534;1000418;1000404,9,1511,974,104,1.7111891000022297,1785004768.9813,1785004770.6926725
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,904:batch:26,1000791;1000632;1000945;1000072;1000843;1000273;1000503;1000992;1000638,9,919,608,114,1.710644599996158,1785004769.0085332,1785004770.7193666
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,904:batch:27,1000833;1000497;1000727;1000319;1000552;1000575;1000828;1000549;1000293,9,2086,1143,102,1.70327840000391,1785004769.1825778,1785004770.886215
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,904:batch:28,1000826;1000914;1000963;1000189;1000592;1000205;1000733;1000940;1000465,9,2515,1784,112,1.7330561999988277,1785004769.3439271,1785004771.0771976
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,904:batch:29,1000444;1000685;1000166;1000921;1000158;1000207;1000679;1000505;1000184;1000681,10,1317,927,124,1.618559099995764,1785004769.4586687,1785004771.0771976
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,904:batch:30,1000223;1000673;1000036;1000496;1000124;1000029;1000790;1000181;1000618;1000687,10,1767,894,123,1.4227816999991774,1785004769.892004,1785004771.3146007
2,output_aware_bfd_1024_20260726,formal,1,904,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,904:batch:31,1001022;1000648;1000382;1000649;1000630;1000699;1000761;1000447;1000333;1000662,10,1098,681,118,1.4232983000038075,1785004770.0796294,1785004771.5032446
