schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,908:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,164,1.2044633000041358,1785004877.7129948,1785004878.917754
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,908:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,156,1.2335387999992236,1785004877.7282631,1785004878.9618511
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,908:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,53,1.2125674999988405,1785004877.7250268,1785004878.9376283
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,908:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,152,1.383168399996066,1785004877.7435977,1785004879.1268244
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,908:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,199,1.3658032000021194,1785004877.7605312,1785004879.1268244
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,908:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,2001,1396,138,1.3789899999974295,1785004877.7914128,1785004879.1707482
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,908:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,210,1.3888415999972494,1785004877.819066,1785004879.2076666
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,908:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,205,1.3929594000001089,1785004877.8144262,1785004879.2076666
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,908:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,210,1.1335246000016923,1785004878.92355,1785004880.057195
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,908:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,159,1.1324635999990278,1785004878.9432914,1785004880.076068
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,908:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,117,1.1265655999959563,1785004878.967283,1785004880.0941062
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,908:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1478,731,163,0.9775325000009616,1785004879.1334982,1785004880.1110675
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,908:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,93,1.1235091999988072,1785004879.135059,1785004880.258693
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,908:batch:13,1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,10,1629,1036,127,1.1241646999988006,1785004879.177133,1785004880.3012865
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,908:batch:14,1000174;1000175;1000176;1000177;1000178;1000179;1000180,7,2637,1931,82,1.2326045999943744,1785004879.215603,1785004880.4479935
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,908:batch:15,1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192,12,1720,1179,137,1.378518299999996,1785004879.216647,1785004880.5952647
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,908:batch:16,1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202,10,2629,1992,123,1.7305660999991233,1785004880.0634887,1785004881.7940395
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,908:batch:17,1000203;1000204;1000205;1000206;1000207;1000208,6,4211,3432,88,1.8676384999998845,1785004880.082124,1785004881.9498987
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,908:batch:18,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220,12,3370,2441,142,1.7336240000004182,1785004880.10111,1785004881.834306
2,output_aware_bfd_1024_20260726,formal,2,908,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,908:batch:19,1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236,16,2097,1136,208,1.9104188999990583,1785004880.1174097,1785004882.027836
