schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,905:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,166,1.7548591000013403,1785004793.3311026,1785004795.0862834
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,905:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,162,1.7319456999975955,1785004793.3275418,1785004795.0592465
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,905:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,53,1.7537821000005351,1785004793.3611264,1785004795.1149511
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,905:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,162,2.0732606000019587,1785004793.3654685,1785004795.4384608
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,905:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,214,2.0461954999991576,1785004793.392158,1785004795.4384608
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,905:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,2001,1396,133,2.0829913999987184,1785004793.4147167,1785004795.497797
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,905:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,201,2.101995500001067,1785004793.419744,1785004795.521673
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,905:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,199,2.094304500002181,1785004793.427525,1785004795.521673
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,905:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,190,1.6402281999980914,1785004795.0677214,1785004796.7080567
2,output_aware_bfd_1024_20260726,formal,1,905,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,905:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,152,1.6412583999990602,1785004795.0933962,1785004796.73486
