schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1171:batch:0,1000000;1000001,2,458,43,305,3.7107812000031117,1785076411.495765,1785076415.2070155
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1171:batch:1,1000002;1000003;1000004,3,875,100,440,5.391077599997516,1785076411.5998747,1785076416.9907186
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1171:batch:2,1000005;1000006;1000007,3,1196,145,619,5.053362000006018,1785076411.6162376,1785076416.669374
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1171:batch:3,1000008,1,78,14,43,0.6746972999972058,1785076411.6909492,1785076412.365308
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1171:batch:4,1000009;1000010,2,817,47,549,6.161454999994021,1785076411.780548,1785076417.941822
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1171:batch:5,1000011;1000012,2,992,25,517,6.150156000003335,1785076411.8226662,1785076417.973661
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1171:batch:6,1000013;1000014;1000015,3,1386,71,572,6.148312600009376,1785076411.8246686,1785076417.973661
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1171:batch:7,1000016;1000017;1000018,3,973,59,601,5.210665399994468,1785076411.862304,1785076417.0729806
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1171:batch:8,1000019;1000020,2,91,13,48,0.490401799994288,1785076412.3734715,1785076412.8638124
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1171:batch:9,1000021,1,539,42,390,5.755507300011232,1785076412.8696806,1785076418.6250641
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1171:batch:10,1000022,1,539,14,360,5.553679000004195,1785076415.2132485,1785076420.766795
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1171:batch:11,1000023,1,803,217,292,5.049024600011762,1785076416.6764302,1785076421.7256274
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1171:batch:12,1000024,1,80,60,1,0.054842900004587136,1785076416.9964879,1785076417.0510879
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1171:batch:13,1000025,1,1167,829,91,1.4045894000009866,1785076417.0552769,1785076418.4596353
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1171:batch:14,1000026;1000027,2,145,40,51,0.6816163000039523,1785076417.078221,1785076417.7596107
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1171:batch:15,1000028,1,1540,632,338,4.543753999998444,1785076417.7652476,1785076422.3088417
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1171:batch:16,1000029,1,69,20,23,0.48587879999831785,1785076417.946025,1785076418.4319148
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1171:batch:17,1000030,1,1436,528,144,2.3682902000000468,1785076417.9794128,1785076420.3475204
2,interference_small_during_bulk_aimd_r1,formal,1,1171,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1171:batch:18,1000031,1,1298,466,130,2.3408261999866227,1785076417.9799333,1785076420.3207214
