schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1166:batch:0,1000000;1000001,2,495,43,332,3.1457923999987543,1785076324.4386828,1785076327.5849085
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1166:batch:1,1000002;1000003;1000004,3,958,100,501,4.336679499989259,1785076324.6419582,1785076328.9790215
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1166:batch:2,1000005;1000006;1000007,3,1155,145,597,4.366966100002173,1785076324.6700637,1785076329.0370202
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1166:batch:3,1000008,1,80,14,45,0.523116199998185,1785076324.7371712,1785076325.2600892
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1166:batch:4,1000009;1000010,2,813,47,539,4.8006552000006195,1785076324.7969575,1785076329.59785
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1166:batch:5,1000011;1000012,2,1016,25,574,4.903751899997587,1785076325.0603666,1785076329.9642382
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1166:batch:6,1000013;1000014;1000015,3,1427,71,597,4.890574599994579,1785076325.0835457,1785076329.9742608
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1166:batch:7,1000016;1000017;1000018,3,1028,59,639,4.385062700006529,1785076325.2128932,1785076329.59785
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1166:batch:8,1000019;1000020,2,85,13,42,0.262235200003488,1785076325.276937,1785076325.5392232
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1166:batch:9,1000021,1,550,42,409,4.985335799996392,1785076325.5483062,1785076330.5334263
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1166:batch:10,1000022,1,539,14,355,5.619490400000359,1785076327.5903401,1785076333.2095869
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1166:batch:11,1000023,1,802,217,284,5.1128567999985535,1785076328.9851022,1785076334.0975397
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1166:batch:12,1000024,1,80,60,1,0.04345660000399221,1785076329.0432482,1785076329.0867898
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1166:batch:13,1000025,1,1170,829,93,1.2528005000058329,1785076329.0920384,1785076330.3449864
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1166:batch:14,1000026;1000027,2,196,40,89,1.134856699994998,1785076329.605184,1785076330.740321
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1166:batch:15,1000028,1,1367,632,225,3.4000013999902876,1785076329.605184,1785076333.0053144
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1166:batch:16,1000029,1,69,20,23,0.5635316999978386,1785076329.97001,1785076330.5334263
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1166:batch:17,1000030,1,1389,528,103,2.2976670999923954,1785076329.979897,1785076332.2775629
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1166:batch:18,1000031;1000032,2,2824,992,393,3.303467100005946,1785076330.350305,1785076333.6538224
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1166:batch:19,1000033,1,1202,607,61,1.531689199997345,1785076330.5410798,1785076332.072571
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1166:batch:20,1000034,1,486,18,321,4.586066199990455,1785076330.5410798,1785076335.1268656
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1166:batch:21,1000035,1,713,36,254,4.640771499995026,1785076330.744955,1785076335.3858268
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1166:batch:22,1000036,1,533,12,303,4.663880099993548,1785076332.0767705,1785076336.7408907
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1166:batch:23,1000037,1,245,15,177,2.051736499997787,1785076332.2817757,1785076334.333599
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1166:batch:24,1000038,1,414,12,305,3.3413876999984495,1785076333.0111415,1785076336.3524826
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1166:batch:25,1000039,1,537,23,283,4.232510299989372,1785076333.2153707,1785076337.447545
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1166:batch:26,1000040,1,528,8,358,4.440860800008522,1785076333.6593997,1785076338.0999544
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1166:batch:27,1000041;1000042,2,645,37,298,4.436460400000215,1785076334.1035764,1785076338.5399961
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1166:batch:28,1000043;1000044;1000045,3,1490,485,728,4.050827400002163,1785076334.3404584,1785076338.3916557
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1166:batch:29,1000046,1,225,103,31,0.3285323000018252,1785076335.131755,1785076335.460133
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1166:batch:30,1000047,1,305,7,192,2.450339499991969,1785076335.3947742,1785076337.8449934
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1166:batch:31,1000048,1,120,8,66,0.8960007999994559,1785076335.4643378,1785076336.3606422
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1166:batch:32,1000049;1000050,2,616,48,376,3.436932299999171,1785076336.3606422,1785076339.7974281
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1166:batch:33,1000051,1,47,21,9,0.1423627000040142,1785076336.3678327,1785076336.5100567
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1166:batch:34,1000052,1,112,25,63,0.637654999998631,1785076336.5146432,1785076337.15215
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1166:batch:35,1000053;1000054,2,308,38,181,1.8080800000025192,1785076336.7474189,1785076338.5558205
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1166:batch:36,1000055;1000056;1000057;1000058;1000059,5,2703,543,1097,4.410988399991766,1785076337.1585398,1785076341.569844
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1166:batch:37,1000060;1000061;1000062;1000063;1000064,5,1944,184,1151,4.370781199992052,1785076337.4566543,1785076341.8272712
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1166:batch:38,1000065;1000066,2,1069,843,13,0.2275462000106927,1785076337.854762,1785076338.0824106
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1166:batch:39,1000067,1,807,127,326,4.305039600003511,1785076338.0876722,1785076342.3925407
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1166:batch:40,1000068,1,569,41,288,4.30364759999793,1785076338.104657,1785076342.4082813
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1166:batch:41,1000069;1000070,2,903,295,369,4.298811000000569,1785076338.3986623,1785076342.6973822
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1166:batch:42,1000071,1,61,17,25,0.3234408000134863,1785076338.545351,1785076338.8686502
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1166:batch:43,1000072;1000073,2,919,332,328,3.971760699991137,1785076338.5628908,1785076342.5347118
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1166:batch:44,1000074,1,526,6,372,4.216768599988427,1785076338.8734744,1785076343.0904906
