schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1169:batch:0,1000000;1000001,2,445,43,286,3.5724986999994144,1785076373.9583328,1785076377.5306828
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1169:batch:1,1000002;1000003;1000004,3,989,100,534,6.301643599988893,1785076374.0619726,1785076380.3636343
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1169:batch:2,1000005;1000006;1000007,3,1059,145,547,4.558048000006238,1785076374.1056006,1785076378.6642525
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1169:batch:3,1000008,1,76,14,42,0.7165684000065085,1785076374.1457803,1785076374.8632128
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1169:batch:4,1000009;1000010,2,805,47,528,6.247194000010495,1785076374.193121,1785076380.4400985
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1169:batch:5,1000011;1000012,2,969,25,506,6.2472353000048315,1785076374.193121,1785076380.4400985
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1169:batch:6,1000013;1000014;1000015,3,1443,71,612,6.230428900002153,1785076374.2320786,1785076380.4627745
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1169:batch:7,1000016;1000017;1000018,3,1076,59,675,5.745860199996969,1785076374.2519293,1785076379.9981296
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1169:batch:8,1000019;1000020,2,85,13,42,0.41778920000069775,1785076374.870027,1785076375.2873886
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1169:batch:9,1000021,1,516,42,372,5.718098600002122,1785076375.2921486,1785076381.010015
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1169:batch:10,1000022,1,539,14,394,5.860191300002043,1785076377.536997,1785076383.3971815
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1169:batch:11,1000023,1,784,217,281,5.213355700005195,1785076378.669457,1785076383.8826737
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1169:batch:12,1000024,1,80,60,1,0.0808102000009967,1785076380.0022995,1785076380.0835333
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1169:batch:13,1000025,1,1167,829,91,1.4597761000040919,1785076380.0879552,1785076381.547525
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1169:batch:14,1000026;1000027,2,133,40,39,0.6405264000059105,1785076380.3693693,1785076381.010015
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1169:batch:15,1000028,1,1339,632,195,2.883470300002955,1785076380.4460042,1785076383.3292325
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1169:batch:16,1000029,1,69,20,23,0.584607099997811,1785076380.447064,1785076381.0318458
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1169:batch:17,1000030,1,1431,528,139,2.6231604000058724,1785076380.4675024,1785076383.0906293
2,interference_small_during_bulk_k16_r1,formal,1,1169,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1169:batch:18,1000031,1,1401,466,182,3.4392116999952123,1785076381.0146818,1785076384.4535298
