schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1167:batch:0,1000000;1000001,2,486,43,320,3.248185200005537,1785076326.376357,1785076329.624345
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1167:batch:1,1000002;1000003;1000004,3,886,100,464,4.2792727000050945,1785076326.5486097,1785076330.827651
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1167:batch:2,1000005;1000006;1000007,3,1283,145,648,5.517927499997313,1785076326.5821671,1785076332.1007628
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1167:batch:3,1000008,1,78,14,43,0.5963939000066603,1785076326.5990944,1785076327.1959565
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1167:batch:4,1000009;1000010,2,812,47,546,5.500771599996369,1785076326.618839,1785076332.1197832
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1167:batch:5,1000011;1000012,2,1074,25,554,5.566355700007989,1785076326.6744514,1785076332.2408164
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1167:batch:6,1000013;1000014;1000015,3,1614,71,702,5.56329679999908,1785076326.7062798,1785076332.2704306
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1167:batch:7,1000016;1000017;1000018,3,1009,59,614,4.902846800003317,1785076326.7172494,1785076331.6202857
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1167:batch:8,1000019;1000020,2,85,13,42,0.30243670000345446,1785076327.2022598,1785076327.5047352
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1167:batch:9,1000021,1,499,42,365,4.955817200010642,1785076327.5088937,1785076332.4648027
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1167:batch:10,1000022,1,539,14,344,5.3555038000049535,1785076329.6307938,1785076334.9861436
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1167:batch:11,1000023,1,844,217,253,4.8973039999982575,1785076330.832215,1785076335.7299755
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1167:batch:12,1000024,1,80,60,1,0.045098499991581775,1785076331.6269407,1785076331.6720889
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1167:batch:13,1000025,1,1167,829,91,1.292838599998504,1785076331.6762621,1785076332.9694104
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1167:batch:14,1000026;1000027,2,266,40,123,1.3133686000073794,1785076332.1063852,1785076333.4199307
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1167:batch:15,1000028,1,1595,632,365,4.641293900000164,1785076332.124285,1785076336.765426
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1167:batch:16,1000029,1,69,20,23,0.4994756999949459,1785076332.2461429,1785076332.7456865
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1167:batch:17,1000030,1,1433,528,143,2.24509909999324,1785076332.2765152,1785076334.52146
2,interference_small_during_bulk_k8_r1,formal,1,1167,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1167:batch:18,1000031,1,1360,466,177,2.66911390000314,1785076332.4684827,1785076335.1375656
