schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1165:batch:0,1000000;1000001,2,409,43,265,2.713841999997385,1785076300.569088,1785076303.283184
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1165:batch:1,1000002;1000003;1000004,3,1051,100,617,4.117733600010979,1785076300.6331522,1785076304.7510285
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1165:batch:2,1000005;1000006;1000007,3,1099,145,582,3.708957900002133,1785076300.7327662,1785076304.4420538
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1165:batch:3,1000008,1,80,14,45,0.7694839000032516,1785076300.8338356,1785076301.603345
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1165:batch:4,1000009;1000010,2,861,47,572,4.545851599992602,1785076300.8880348,1785076305.4342778
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1165:batch:5,1000011;1000012,2,1074,25,521,4.4782844000001205,1785076300.9559147,1785076305.4342778
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1165:batch:6,1000013;1000014;1000015,3,1561,71,684,4.445815599989146,1785076300.9955392,1785076305.4410849
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1165:batch:7,1000016;1000017;1000018,3,943,59,581,3.7235632999945665,1785076301.0789924,1785076304.8026795
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1165:batch:8,1000019;1000020,2,85,13,42,0.26810549999936484,1785076301.6098778,1785076301.878076
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1165:batch:9,1000021,1,548,42,404,4.349787400002242,1785076301.8817995,1785076306.2318726
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1165:batch:10,1000022,1,539,14,343,4.452051200001733,1785076303.2885332,1785076307.741029
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1165:batch:11,1000023,1,844,217,318,4.370003899995936,1785076304.447524,1785076308.817378
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1165:batch:12,1000024,1,80,60,1,0.04917500000738073,1785076304.7585475,1785076304.8074698
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1165:batch:13,1000025,1,1167,829,91,1.1389055000036024,1785076304.8090646,1785076305.9476528
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1165:batch:14,1000026;1000027,2,196,40,89,0.8997460999962641,1785076304.8126812,1785076305.7127774
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1165:batch:15,1000028,1,1398,632,202,2.7434665000037057,1785076305.4395063,1785076308.1831536
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1165:batch:16,1000029,1,71,20,25,0.5237847000098554,1785076305.4405558,1785076305.9644272
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1165:batch:17,1000030,1,1436,528,145,2.122252200002549,1785076305.4464948,1785076307.568717
2,interference_small_solo_r1,formal,1,1165,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1165:batch:18,1000031,1,1353,466,182,2.3965262999990955,1785076305.7164724,1785076308.1131535
