schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1168:batch:0,1000000;1000001,2,473,43,315,3.397466800000984,1785076371.787879,1785076375.185147
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1168:batch:1,1000002;1000003;1000004,3,878,100,461,5.228337400010787,1785076371.9533536,1785076377.1823223
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1168:batch:2,1000005;1000006;1000007,3,1225,145,658,6.200464699999429,1785076372.692703,1785076378.8929944
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1168:batch:3,1000008,1,80,14,45,0.513447700010147,1785076372.8175805,1785076373.33181
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1168:batch:4,1000009;1000010,2,818,47,556,6.217059699993115,1785076372.886204,1785076379.1033995
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1168:batch:5,1000011;1000012,2,953,25,504,6.207355499995174,1785076372.9793115,1785076379.1865838
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1168:batch:6,1000013;1000014;1000015,3,1569,71,656,6.20624780000071,1785076372.990002,1785076379.1968546
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1168:batch:7,1000016;1000017;1000018,3,937,59,578,5.6548839999886695,1785076373.070527,1785076378.725255
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1168:batch:8,1000019;1000020,2,85,13,42,0.4932649000111269,1785076373.271819,1785076373.7650967
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1168:batch:9,1000021,1,542,42,393,6.040960099999211,1785076373.2464435,1785076379.287321
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1168:batch:10,1000022,1,539,14,364,6.372367399992072,1785076373.3283482,1785076379.7010128
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1168:batch:11,1000023,1,844,217,317,6.371351499998127,1785076373.3293927,1785076379.7010128
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1168:batch:12,1000024,1,80,60,1,0.13549820000480395,1785076373.3416414,1785076373.4768214
