schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000,1,50,29,13,0.30396509999991395,1784984542.8033125,1784984543.107467
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000001,1,33,14,11,0.2957586000011361,1784984542.826941,1784984543.1228828
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000002,1,78,40,13,0.26737320000029285,1784984542.9063969,1784984543.1740575
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000003,1,106,56,9,0.2694919000023219,1784984542.95583,1784984543.2254632
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000004,1,20,4,6,0.2604795000006561,1784984542.9913845,1784984543.2518876
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000005,1,21,5,13,0.24938399999882677,1784984543.0140438,1784984543.2639232
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000006,1,282,125,11,0.2613457000006747,1784984543.055975,1784984543.317387
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000007,1,32,15,15,0.24770379999972647,1784984543.057849,1784984543.3055658
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000008,1,33,14,14,0.24270839999735472,1784984543.1150284,1784984543.3581853
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000009,1,21,4,9,0.2784444999997504,1784984543.1307566,1784984543.409138
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000010,1,66,43,14,0.25247330000274815,1784984543.180597,1784984543.4326646
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000011,1,26,9,12,0.25281320000067353,1784984543.234127,1784984543.4872205
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000012,1,40,16,11,0.26464040000064415,1784984543.2606971,1784984543.5254884
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000013,1,49,25,3,0.25426770000194665,1784984543.2712219,1784984543.5254884
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000014,1,78,41,11,0.26656200000070385,1784984543.3123798,1784984543.5787258
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000015,1,22,5,13,0.25432399999772315,1784984543.3241532,1784984543.5787258
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000016,1,24,7,14,0.24295059999712976,1784984543.3649504,1784984543.6083488
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000017,1,24,8,7,0.27451189999919734,1784984543.4175756,1784984543.6924043
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000018,1,63,44,10,0.2520488000009209,1784984543.4399805,1784984543.6924043
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000019,1,19,2,12,0.2522371999984898,1784984543.4947171,1784984543.7470975
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000020,1,28,11,15,0.26410480000049574,1784984543.5323515,1784984543.796686
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000021,1,62,42,15,0.26255049999963376,1784984543.5339105,1784984543.796686
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000022,1,35,14,13,0.250797100001364,1784984543.5865395,1784984543.8377988
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000023,1,340,217,16,0.2619933999994828,1784984543.5881793,1784984543.8492107
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000024,1,86,60,10,0.278011599999445,1784984543.6149645,1784984543.8931754
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000025,1,1072,829,15,0.26531810000233236,1784984543.6987927,1784984543.9643548
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000026,1,54,26,7,0.2635241000025417,1784984543.7005913,1784984543.9643548
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000027,1,38,14,12,0.27914139999847976,1784984543.7548618,1784984544.0342426
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000028,1,1091,632,14,0.31239410000125645,1784984543.8055613,1784984544.1178281
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000029,1,43,20,14,0.31177409999872907,1784984543.8060849,1784984544.1178281
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000030,1,1209,528,14,0.3155153000006976,1784984543.844922,1784984544.1592727
