schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000,1,50,29,13,0.23466170000028796,1784984623.083343,1784984623.318725
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000001,1,33,14,13,0.23515349999797763,1784984623.083343,1784984623.3181942
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000002,1,78,40,12,0.23116510000181734,1784984623.1080494,1784984623.3402567
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000003;1000004,2,126,60,23,0.20749879999857512,1784984623.1914914,1784984623.3992474
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000005,1,21,5,11,0.19640290000097593,1784984623.225906,1784984623.4221144
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000006;1000007,2,314,140,25,0.20089459999871906,1784984623.2214782,1784984623.4226475
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000008,1,33,14,13,0.19970690000263858,1784984623.2492197,1784984623.4479668
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000009;1000010,2,87,47,25,0.20409830000062357,1784984623.303257,1784984623.5075579
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000011,1,26,9,12,0.2120833999979368,1784984623.3261771,1784984623.5383072
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000012,1,40,16,10,0.22454560000187485,1784984623.3279328,1784984623.5528057
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000013,1,49,25,4,0.23955869999917923,1784984623.3488386,1784984623.5885391
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000014,1,78,41,9,0.23838839999734773,1784984623.406741,1784984623.6452434
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000015,1,22,5,13,0.24000230000092415,1784984623.4285212,1784984623.6687016
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000016,1,24,7,12,0.22396130000197445,1784984623.4316275,1784984623.6553447
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000017,1,24,8,15,0.24263069999869913,1784984623.4567237,1784984623.6993413
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000018,1,63,44,9,0.223055899998144,1784984623.5146513,1784984623.7378561
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000019,1,19,2,15,0.203512200001569,1784984623.5449765,1784984623.7482872
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000020,1,28,11,15,0.21233589999974356,1784984623.5582457,1784984623.7708066
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000021,1,62,42,12,0.19948650000151247,1784984623.5957282,1784984623.7951066
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000022,1,35,14,14,0.2276969000013196,1784984623.6514382,1784984623.8794963
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000023,1,340,217,15,0.23075629999948433,1784984623.6611648,1784984623.8918176
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000024,1,86,60,8,0.2169486999991932,1784984623.6749706,1784984623.8918176
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000025,1,1072,829,12,0.23755589999927906,1784984623.7052174,1784984623.9427462
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000026,1,54,26,12,0.23224720000143861,1784984623.7430854,1784984623.9753356
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000027,1,38,14,15,0.22055019999970682,1784984623.754602,1784984623.9753356
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000028,1,1091,632,13,0.2236007999999856,1784984623.7773788,1784984624.000852
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000029,1,43,20,13,0.2262007999997877,1784984623.803018,1784984624.0279014
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000030,1,1209,528,14,0.2513686000020243,1784984623.8865538,1784984624.1383116
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000031,1,1072,466,9,0.2264035000007425,1784984623.8983798,1784984624.1249325
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000032,1,1183,526,8,0.2256944000000658,1784984623.8994334,1784984624.1249325
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000033,1,1075,607,12,0.24788959999932558,1784984623.9503787,1784984624.1985292
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000034,1,35,18,15,0.2522026000006008,1784984623.982736,1784984624.234943
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000035,1,245,36,5,0.2507325000005949,1784984623.9837925,1784984624.234943
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000036,1,29,12,12,0.22771320000174455,1784984624.006788,1784984624.234943
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000037,1,37,15,8,0.2304331999985152,1784984624.0728521,1784984624.3030558
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000038,1,31,12,12,0.18508719999954337,1784984624.2708802,1784984624.4565225
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000039,1,52,23,15,0.21117779999985942,1784984624.3331673,1784984624.5446203
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000040,1,24,8,13,0.1931280999997398,1784984624.5488446,1784984624.7419593
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000041,1,32,15,12,0.2075297999981558,1784984624.8083048,1784984625.016263
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000042,1,40,22,15,0.2803496999986237,1784984624.8537703,1784984625.1347485
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000043,1,26,10,15,0.27316570000039064,1784984624.884236,1784984625.1578712
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000044;1000045,2,577,475,29,0.251648400000704,1784984624.9310937,1784984625.1831796
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000046,1,197,103,9,0.23231500000110827,1784984624.9455018,1784984625.1784525
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000047,1,25,7,12,0.18571069999961765,1784984625.1784525,1784984625.3644464
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000048,1,24,8,8,0.219502800002374,1784984625.2244236,1784984625.4438145
