schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000,1,50,29,10,0.2823900999974285,1784984706.1079273,1784984706.3904254
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000001,1,33,14,15,0.22613850000198,1784984706.2524304,1784984706.4787862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000002,1,78,40,14,0.22691760000088834,1784984706.2514288,1784984706.4787862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000003,1,106,56,10,0.23274049999963609,1784984706.259688,1784984706.492571
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000004,1,20,4,15,0.23015160000068136,1784984706.2871292,1784984706.517464
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000005,1,21,5,14,0.22281999999904656,1784984706.2942133,1784984706.517464
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000006,1,282,125,12,0.21379700000034063,1784984706.359956,1784984706.5738058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000007,1,32,15,14,0.22071409999989555,1784984706.353155,1784984706.5738058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000008,1,33,14,15,0.20693930000197724,1784984706.3968332,1784984706.6042035
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000009,1,21,4,10,0.21310339999763528,1784984706.4856138,1784984706.6989212
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000010,1,66,43,14,0.22100589999899967,1784984706.488775,1784984706.70955
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000011,1,26,9,11,0.22187399999893387,1784984706.4999697,1784984706.7219238
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000012,1,40,16,3,0.2091547999989416,1784984706.524977,1784984706.7341545
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000013,1,49,25,11,0.23070619999998598,1784984706.5260394,1784984706.756907
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000014,1,78,41,11,0.2096793999990041,1784984706.5816824,1784984706.7910237
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000015,1,22,5,15,0.19540429999688058,1784984706.5816824,1784984706.777149
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000016,1,24,7,14,0.1988204000008409,1784984706.6120286,1784984706.811233
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000017,1,24,8,12,0.20929019999675802,1784984706.7052119,1784984706.9145591
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000018,1,63,44,14,0.19760459999815794,1784984706.7168698,1784984706.9145591
