"schema_version","experiment_id","phase","repeat_index","job_id","submission_index","doc_ids","rows","token_count","input_token_count","output_token_count","service_s","service_start_epoch_s","service_end_epoch_s","server_version","pgvector_version"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","0","1000000;1000001;1000002","3","161","83","33","0.31337530000018887","1784982327.98799","1784982328.301265","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","1","1000003;1000004;1000005;1000006;1000007","5","461","205","64","0.2938324000024295","1784982328.036242","1784982328.3308296","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","2","1000008;1000009;1000010","3","120","61","40","0.2807816000022285","1784982328.0766242","1784982328.3577814","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","3","1000011;1000012;1000013;1000014","4","193","91","35","0.27822110000124667","1784982328.0797946","1784982328.3583238","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","4","1000015","1","22","5","14","0.2774558999990404","1784982328.2439299","1784982328.5213463","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","5","1000016;1000017;1000018;1000019","4","130","61","52","0.2835261000000173","1784982328.256243","1784982328.5404072","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","6","1000020","1","28","11","12","0.28428939999867","1784982328.2699125","1784982328.5543027","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","7","1000021","1","62","42","15","0.28431149999960326","1784982328.2699125","1784982328.5543027","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","8","1000022","1","35","14","15","0.2762211999979627","1784982328.30673","1784982328.582593","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","9","1000023","1","340","217","14","0.2949576999999408","1784982328.336725","1784982328.6319063","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","10","1000024","1","86","60","9","0.26734870000291266","1784982328.3644383","1784982328.6319063","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","11","1000025","1","1072","829","15","0.28105839999989257","1784982328.3649561","1784982328.6461308","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","12","1000026","1","54","26","9","0.2532686999984435","1784982328.5279431","1784982328.7810173","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","13","1000027","1","38","14","12","0.26444790000095963","1784982328.5466125","1784982328.8108559","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","14","1000028","1","1091","632","11","0.2674268000009761","1784982328.5605533","1784982328.8284078","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","15","1000029","1","43","20","9","0.26596620000054827","1784982328.5623257","1784982328.8284078","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","16","1000030","1","1209","528","12","0.2740553000003274","1784982328.5880532","1784982328.8622713","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","17","1000031","1","1072","466","10","0.27878550000241376","1784982328.6371987","1784982328.916338","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","18","1000032","1","1183","526","9","0.2780440999995335","1784982328.6384187","1784982328.916338","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","19","1000033","1","1075","607","10","0.2651742000016384","1784982328.6512842","1784982328.916338","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","20","1000034","1","35","18","15","0.25399950000064564","1784982328.7868133","1784982329.04117","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","21","1000035","1","245","36","15","0.2525294000006397","1784982328.8163722","1784982329.068669","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","22","1000036","1","29","12","12","0.2668760000015027","1784982328.8350298","1784982329.1020162","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","23","1000037","1","37","15","7","0.26639499999873806","1784982328.8350298","1784982329.1020162","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","24","1000038","1","31","12","13","0.2587805000002845","1784982328.8669546","1784982329.1259916","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","25","1000039","1","52","23","15","0.25072320000253967","1784982328.922354","1784982329.1730194","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","26","1000040","1","24","8","14","0.2501224000006914","1784982328.9231222","1784982329.1730194","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","27","1000041","1","32","15","14","0.24853470000016387","1784982328.9247952","1784982329.1730194","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","28","1000042","1","40","22","15","0.2531386000009661","1784982329.0459852","1784982329.2991338","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","29","1000043","1","26","10","14","0.22534190000078524","1784982329.0734925","1784982329.2991338","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","30","1000044","1","428","357","15","0.20687079999697744","1784982329.1082098","1784982329.31492","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","31","1000045","1","149","118","14","0.2276784999994561","1784982329.1087215","1784982329.3366854","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","32","1000046","1","197","103","11","0.24098620000222581","1784982329.1310198","1784982329.3722446","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","33","1000047","1","25","7","12","0.21929480000108015","1784982329.1787221","1784982329.3981378","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","34","1000048","1","24","8","10","0.21855470000082278","1784982329.1792252","1784982329.3981378","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","35","1000049","1","30","14","9","0.23041400000147405","1784982329.179748","1784982329.4102023","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","36","1000050","1","59","34","11","0.21529269999882672","1784982329.3035336","1784982329.518837","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","37","1000051","1","40","21","11","0.2139932999998564","1784982329.3045695","1784982329.518837","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","38","1000052","1","45","25","12","0.22775499999988824","1784982329.31955","1784982329.548066","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","39","1000053","1","30","12","15","0.22752840000248398","1784982329.343144","1784982329.5707355","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","40","1000054","1","50","26","14","0.21766070000012405","1784982329.377634","1784982329.595009","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","41","1000055","1","27","9","14","0.21404879999681725","1784982329.402923","1784982329.617112","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","42","1000056","1","47","28","14","0.23601560000315658","1784982329.4034507","1784982329.639792","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","43","1000057","1","329","261","14","0.2249006999991252","1784982329.414592","1784982329.639792","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","44","1000058","1","30","13","12","0.2127929000016593","1784982329.5246844","1784982329.736061","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_fixed_timeout","formal","1","780","45","1000059","1","431","232","12","0.2261376000024029","1784982329.5256174","1784982329.7517064","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
