"schema_version","experiment_id","phase","repeat_index","job_id","submission_index","doc_ids","rows","token_count","input_token_count","output_token_count","service_s","service_start_epoch_s","service_end_epoch_s","server_version","pgvector_version"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","0","1000000;1000001;1000002","3","161","83","35","0.2665383000021393","1784982369.7617264","1784982370.0283017","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","1","1000003","1","106","56","6","0.23611259999961476","1784982369.8196337","1784982370.0559187","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","2","1000004","1","20","4","14","0.22719660000075237","1784982369.8399873","1784982370.067427","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","3","1000005","1","21","5","13","0.22204440000132308","1784982369.8669908","1784982370.0888274","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","4","1000006","1","282","125","12","0.2291341000018292","1784982369.8833973","1784982370.1128895","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","5","1000007","1","32","15","14","0.225856199998816","1784982369.8992267","1784982370.1255534","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","6","1000008","1","33","14","16","0.2149490000010701","1784982369.9224231","1784982370.1372142","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","7","1000009","1","21","4","10","0.2112827000019024","1784982369.925702","1784982370.1372142","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","8","1000010","1","66","43","13","0.21171730000060052","1784982370.0354176","1784982370.2469642","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","9","1000011","1","26","9","14","0.21361280000201077","1784982370.0615468","1784982370.2754996","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","10","1000012","1","40","16","2","0.2233498999994481","1784982370.074891","1784982370.2984133","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","11","1000013","1","49","25","8","0.21556979999877512","1784982370.0946825","1784982370.3101351","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","12","1000014","1","78","41","10","0.21079189999727532","1784982370.1195378","1784982370.3306997","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","13","1000015","1","22","5","12","0.2242374999987078","1784982370.1304607","1784982370.3549385","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","14","1000016","1","24","7","12","0.21200869999665883","1784982370.1427708","1784982370.3549385","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","15","1000017","1","24","8","10","0.2115059999996447","1784982370.1432915","1784982370.3549385","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","16","1000018","1","63","44","15","0.22600629999942612","1784982370.2518482","1784982370.477818","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","17","1000019","1","19","2","13","0.22905819999868982","1784982370.2806218","1784982370.5096867","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","18","1000020","1","28","11","11","0.21879360000093584","1784982370.3027723","1784982370.5219262","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","19","1000021","1","62","42","13","0.21558720000030007","1784982370.3172677","1784982370.5328114","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","20","1000022","1","35","14","14","0.19757399999798508","1784982370.3349302","1784982370.5328114","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","21","1000023","1","340","217","13","0.23397560000012163","1784982370.3599205","1784982370.5939534","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","22","1000024","1","86","60","10","0.23308730000280775","1784982370.360448","1784982370.5939534","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","23","1000025","1","1072","829","12","0.2328257000008307","1784982370.3609793","1784982370.5939534","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
