"schema_version","experiment_id","phase","repeat_index","job_id","submission_index","doc_ids","rows","token_count","input_token_count","output_token_count","service_s","service_start_epoch_s","service_end_epoch_s","server_version","pgvector_version"
"1","accelerated_arrival_gate_immediate","formal","1","779","0","1000000","1","50","29","10","0.2855897000008554","1784982294.7010627","1784982294.9866493","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","1","1000001","1","33","14","15","0.27670429999852786","1784982294.746677","1784982295.0236216","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","2","1000002","1","78","40","13","0.2531392999990203","1784982294.8207016","1784982295.0745528","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","3","1000003","1","106","56","8","0.21797180000066874","1784982294.9020448","1784982295.1208675","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","4","1000004","1","20","4","12","0.22459620000154246","1784982294.9403315","1784982295.1656783","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","5","1000005","1","21","5","11","0.23197910000089905","1784982294.9553218","1784982295.1879683","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","6","1000006","1","282","125","10","0.23297459999957937","1784982294.9547894","1784982295.1879683","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","7","1000007","1","32","15","14","0.22963589999926626","1784982294.9582436","1784982295.1879683","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","8","1000008","1","33","14","14","0.2305558000007295","1784982294.9919188","1784982295.2223477","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","9","1000009","1","21","4","11","0.21420869999928982","1784982295.028863","1784982295.2431557","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","10","1000010","1","66","43","16","0.2441252999997232","1784982295.0798318","1784982295.3240216","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","11","1000011","1","26","9","13","0.23148610000134795","1784982295.1261208","1784982295.3575897","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","12","1000012","1","40","16","5","0.23932710000008228","1784982295.1709287","1784982295.410327","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","13","1000013","1","49","25","5","0.24823699999979","1784982295.1935778","1784982295.441808","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","14","1000014","1","78","41","9","0.2467646999975841","1784982295.1946368","1784982295.441808","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","15","1000015","1","22","5","14","0.26028520000181743","1784982295.195164","1784982295.4553971","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","16","1000016","1","24","7","11","0.2726118000027782","1784982295.22864","1784982295.5013123","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","17","1000017","1","24","8","10","0.2638211000012234","1784982295.247884","1784982295.5118153","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","18","1000018","1","63","44","14","0.23976929999844288","1784982295.3307242","1784982295.570209","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","19","1000019","1","19","2","14","0.24284239999906276","1784982295.3643878","1784982295.6074474","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","20","1000020","1","28","11","14","0.24672500000087894","1784982295.4156666","1784982295.6627765","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","21","1000021","1","62","42","13","0.21653280000100494","1784982295.4461205","1784982295.6627765","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
