schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1129:batch:0,1000000;1000001,2,471,43,311,10.579123900010018,1785064609.9957027,1785064620.5744157
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1129:batch:1,1000002;1000003;1000004,3,1209,100,685,14.97508810000727,1785064610.0820632,1785064625.0583465
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1129:batch:2,1000005;1000006;1000007,3,1217,145,692,14.506216900001164,1785064610.165896,1785064624.6725621
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1129:batch:3,1000008,1,80,14,45,1.4705048000032548,1785064610.3238518,1785064611.7943962
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1129:batch:4,1000009;1000010,2,830,47,553,14.988519300008193,1785064610.3929098,1785064625.3816605
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1129:batch:5,1000011;1000012,2,948,25,561,14.93769489999977,1785064610.4719372,1785064625.410086
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1129:batch:6,1000013;1000014;1000015,3,1488,71,639,14.929123199995956,1785064610.480753,1785064625.410086
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1129:batch:7,1000016;1000017;1000018,3,932,59,567,13.863861600009841,1785064610.5445328,1785064624.4088252
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1129:batch:8,1000019;1000020,2,85,13,42,0.8478234999929555,1785064611.8042684,1785064612.6525402
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1129:batch:9,1000021,1,566,42,415,14.504470900006709,1785064612.65889,1785064627.163352
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1129:batch:10,1000022,1,539,14,388,10.146924700005911,1785064620.5832043,1785064630.729941
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1129:batch:11,1000023,1,844,217,282,9.718399299992598,1785064624.4175243,1785064634.1360934
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1129:batch:12,1000024,1,80,60,1,0.05613530000846367,1785064624.680618,1785064624.7371435
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1129:batch:13,1000025,1,1167,829,91,2.13907140000083,1785064624.744107,1785064626.883215
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1129:batch:14,1000026;1000027,2,141,40,45,0.9676548999996157,1785064625.0674548,1785064626.0352113
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1129:batch:15,1000028,1,1149,632,53,1.5366356000013184,1785064625.3901315,1785064626.9270043
