schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1128:batch:0,1000000;1000001,2,560,43,375,11.999397499996121,1785064342.557125,1785064354.5564916
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1128:batch:1,1000002;1000003;1000004,3,895,100,461,15.070650100009516,1785064342.606271,1785064357.6776462
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1128:batch:2,1000005;1000006;1000007,3,1360,145,706,16.872327099990798,1785064342.6971703,1785064359.5701077
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1128:batch:3,1000008,1,78,14,43,1.1724426000000676,1785064342.8186574,1785064343.9911366
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1128:batch:4,1000009;1000010,2,845,47,551,16.70407079999859,1785064342.897329,1785064359.6015346
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1128:batch:5,1000011;1000012,2,944,25,462,16.70203830000537,1785064342.9342763,1785064359.636697
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1128:batch:6,1000013;1000014;1000015,3,1627,71,718,16.83627700000943,1785064342.947073,1785064359.7833967
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1128:batch:7,1000016;1000017;1000018,3,888,59,537,13.21814519999316,1785064343.0453696,1785064356.2630603
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1128:batch:8,1000019;1000020,2,85,13,42,0.8527676999947289,1785064344.0001612,1785064344.8528843
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1128:batch:9,1000021,1,562,42,400,19.974971400006325,1785064344.859712,1785064364.8345697
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1128:batch:10,1000022,1,539,14,340,21.439213899997412,1785064354.5640805,1785064376.003151
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1128:batch:11,1000023,1,844,217,301,21.38718799999333,1785064356.2704308,1785064377.6575475
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1128:batch:12,1000024,1,80,60,1,0.1735841000045184,1785064357.6845405,1785064357.8580668
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1128:batch:13,1000025,1,1167,829,91,6.806475400007912,1785064357.8660169,1785064364.6724846
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1128:batch:14,1000026;1000027,2,133,40,39,2.3381475000060163,1785064359.5776927,1785064361.915635
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1128:batch:15,1000028,1,1182,632,85,6.008374700002605,1785064359.6083815,1785064365.617187
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1128:batch:16,1000029,1,69,20,23,2.2202010999899358,1785064359.6435902,1785064361.863792
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1128:batch:17,1000030,1,1431,528,139,10.61849870000151,1785064359.789955,1785064370.4091558
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1128:batch:18,1000031;1000032,2,2908,992,388,16.213353799990728,1785064361.8708487,1785064378.0842266
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1128:batch:19,1000033,1,1167,607,78,5.091477499998291,1785064361.9227207,1785064367.0143945
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1128:batch:20,1000034,1,468,18,320,15.860112800000934,1785064364.6805422,1785064380.540533
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1128:batch:21,1000035,1,749,36,279,18.49336979999498,1785064364.8456936,1785064383.338937
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1128:batch:22,1000036,1,533,12,305,18.392861599990283,1785064365.625497,1785064384.0184488
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1128:batch:23,1000037,1,302,15,193,9.698323999997228,1785064367.0203426,1785064376.7184937
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1128:batch:24,1000038,1,436,12,326,14.890215499995975,1785064370.4150643,1785064385.3054013
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1128:batch:25,1000039,1,517,23,263,18.07858149999811,1785064376.009957,1785064394.0885572
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1128:batch:26,1000040,1,528,8,347,19.533580999996047,1785064376.7252467,1785064396.2587564
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1128:batch:27,1000041;1000042,2,647,37,300,19.52173629999743,1785064377.6646597,1785064397.1860156
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1128:batch:28,1000043;1000044;1000045,3,1364,485,645,12.5571290999942,1785064378.0908172,1785064390.6480174
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1128:batch:29,1000046,1,225,103,31,1.4300004999968223,1785064380.5463562,1785064381.9764893
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1128:batch:30,1000047,1,277,7,187,9.74021430000721,1785064381.9831574,1785064391.7232692
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1128:batch:31,1000048,1,131,8,73,4.108323899999959,1785064383.3459415,1785064387.4541125
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1128:batch:32,1000049;1000050,2,611,48,340,14.936981299993931,1785064384.0256577,1785064398.9629433
