schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1130:batch:0,1000000;1000001,2,504,43,339,11.834729199996218,1785064926.7871377,1785064938.6227527
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1130:batch:1,1000002;1000003;1000004,3,928,100,483,18.58039189998817,1785064926.840487,1785064945.4207947
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1130:batch:2,1000005;1000006;1000007,3,1179,145,659,17.3403440000111,1785064926.9169776,1785064944.2578194
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1130:batch:3,1000008,1,80,14,45,1.9311760999989929,1785064927.0609157,1785064928.9924965
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1130:batch:4,1000009;1000010,2,816,47,542,18.5539151999983,1785064927.1336694,1785064945.6877778
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1130:batch:5,1000011;1000012,2,1020,25,560,18.499820400000317,1785064927.1877396,1785064945.6877778
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1130:batch:6,1000013;1000014;1000015,3,1395,71,582,18.481959600001574,1785064927.2434824,1785064945.7261283
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1130:batch:7,1000016;1000017;1000018,3,967,59,601,15.168396799999755,1785064927.2914286,1785064942.4597085
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1130:batch:8,1000019;1000020,2,85,13,42,0.7191885999927763,1785064929.0009303,1785064929.720092
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1130:batch:9,1000021,1,566,42,409,21.26771980000194,1785064929.726923,1785064950.994299
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1130:batch:10,1000022,1,539,14,362,21.124399700012873,1785064938.6309385,1785064959.7555032
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1130:batch:11,1000023,1,844,217,295,21.206220400010352,1785064942.4668808,1785064963.6735165
2,vllm_eager_512_20260726,formal,3,1130,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1130:batch:12,1000024,1,80,60,1,0.28065430000424385,1785064944.264658,1785064944.5451
