schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1033:batch:0,1000000;1000001,2,462,43,303,3.252349900001718,1785016833.6026967,1785016836.8553715
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1033:batch:1,1000002,1,466,40,235,4.3254890000025625,1785016833.6810148,1785016838.0066698
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1033:batch:2,1000003;1000004;1000005,3,726,65,422,5.696945000003325,1785016833.7232163,1785016839.420039
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1033:batch:3,1000006;1000007,2,1138,140,588,5.516760799997428,1785016833.7417126,1785016839.2586658
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1033:batch:4,1000008,1,80,14,45,0.6141733999975258,1785016833.8350031,1785016834.4494154
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1033:batch:5,1000009;1000010,2,834,47,544,5.712986099999398,1785016833.8720586,1785016839.585738
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1033:batch:6,1000011;1000012,2,1074,25,599,5.7122397999992245,1785016833.9376757,1785016839.650181
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1033:batch:7,1000013;1000014,2,1039,66,394,5.786591399999452,1785016834.0012138,1785016839.7882676
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1033:batch:8,1000015,1,526,5,274,5.829524100001436,1785016834.455131,1785016840.2847686
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1033:batch:9,1000016;1000017;1000018,3,1056,59,653,5.918509600000107,1785016836.8624465,1785016842.7807982
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1033:batch:10,1000019;1000020,2,91,13,48,0.46652670000185026,1785016838.0128403,1785016838.4794908
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1033:batch:11,1000021,1,546,42,415,6.2073670999961905,1785016838.4838088,1785016844.6912148
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1033:batch:12,1000022,1,539,14,361,6.5067686999973375,1785016839.2645175,1785016845.7713423
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1033:batch:13,1000023,1,844,217,278,6.5238442000045325,1785016839.4250662,1785016845.9493492
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1033:batch:14,1000024,1,80,60,1,0.048509200001717545,1785016839.5907724,1785016839.6397243
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1033:batch:15,1000025,1,1167,829,91,1.5887825000027078,1785016839.6447144,1785016841.233418
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1033:batch:16,1000026;1000027,2,212,40,103,1.3438012999977218,1785016839.6560237,1785016841.0001116
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1033:batch:17,1000028,1,1149,632,53,0.8339383999991696,1785016839.7947931,1785016840.628656
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1033:batch:18,1000029,1,69,20,23,0.4873440000010305,1785016840.2891982,1785016840.776559
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1033:batch:19,1000030,1,1431,528,139,3.10536680000223,1785016840.6343305,1785016843.7394996
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1033:batch:20,1000031;1000032,2,2863,992,394,4.316818100000091,1785016840.781893,1785016845.0987775
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1033:batch:21,1000033,1,1167,607,78,1.2490723000009893,1785016841.0050874,1785016842.2544255
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1033:batch:22,1000034,1,432,18,278,4.996994999994058,1785016841.2385013,1785016846.2352362
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1033:batch:23,1000035,1,749,36,281,6.138144500000635,1785016842.2592797,1785016848.3972137
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1033:batch:24,1000036,1,533,12,297,5.989003700000467,1785016842.7866886,1785016848.7757943
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1033:batch:25,1000037,1,289,15,188,3.1349359000014374,1785016843.744865,1785016846.8801253
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1033:batch:26,1000038,1,436,12,326,4.829077500005951,1785016844.6961558,1785016849.5252144
