schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1034:batch:0,1000000;1000001,2,495,43,332,4.2388420999996015,1785016881.0882218,1785016885.3272986
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1034:batch:1,1000002,1,546,40,292,5.8095925000015995,1785016881.1660469,1785016886.9754157
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1034:batch:2,1000003;1000004;1000005,3,676,65,391,5.674697499998729,1785016881.230129,1785016886.9049823
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1034:batch:3,1000006;1000007,2,1126,140,616,5.713153800003056,1785016881.24864,1785016886.9621725
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1034:batch:4,1000008,1,80,14,45,0.7121169999954873,1785016881.3306935,1785016882.0432913
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1034:batch:5,1000009;1000010,2,842,47,564,6.234412100006011,1785016881.4032972,1785016887.6374393
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1034:batch:6,1000011;1000012,2,1027,25,519,6.230900399998063,1785016881.4488337,1785016887.6800752
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1034:batch:7,1000013;1000014,2,1039,66,394,6.24281719999999,1785016881.485982,1785016887.7288797
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1034:batch:8,1000015,1,526,5,273,6.363642699994671,1785016882.0483809,1785016888.4119031
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1034:batch:9,1000016;1000017,2,523,15,332,5.768679799999518,1785016885.3333573,1785016891.1023083
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1034:batch:10,1000018;1000019,2,491,46,296,5.34496599999693,1785016886.9105732,1785016892.2555187
