schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1071:request:300000,1071:batch:0,-1,False,endpoint-0:worker:0,0,172203,default,endpoint-0,0,completed,,2.341855049133301,0.005270242691040039,300000,1,292,30,177,2.3312934562563896,1785468696.036491,1785468698.3677838,1785468696.0366058,1785468698.3665435,1785468698.3674595,2.329937919974327,0.0009154081344604492
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1071:request:300001,1071:batch:0,-1,False,endpoint-1:worker:0,0,172204,default,endpoint-1,1,completed,,2.2456486225128174,0.003962516784667969,300001,1,583,262,193,2.240440061315894,1785468696.0400882,1785468698.2805266,1785468696.0402188,1785468698.2793117,1785468698.2803872,2.2390921767801046,0.0010753627866506577
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1071:request:300002,1071:batch:0,-1,False,endpoint-0:worker:0,0,172203,default,endpoint-0,0,completed,,2.4713478088378906,0.0038297176361083984,300002,1,936,538,202,2.3361218720674515,1785468696.0436587,1785468698.3797803,1785468696.0437038,1785468698.3780055,1785468698.3794944,2.3343017287552357,0.0014888439327478409
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1071:request:300003,1071:batch:0,-1,False,endpoint-1:worker:0,0,172204,default,endpoint-1,1,completed,,2.2288920879364014,0.0051631927490234375,300003,1,1254,794,221,2.222344195470214,1785468696.0484962,1785468698.2708402,1785468696.048544,1785468698.2692149,1785468698.2703812,2.2206713426858187,0.001166103407740593
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1071:request:300004,1071:batch:0,-1,False,endpoint-0:worker:0,0,172203,default,endpoint-0,0,completed,,2.481375217437744,0.0013778209686279297,300004,1,275,15,177,2.328560698777437,1785468696.0503538,1785468698.3789144,1785468696.0503786,1785468698.3773642,1785468698.3787255,2.3269860353320837,0.0013612639158964157
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1071:request:300005,1071:batch:0,-1,False,endpoint-1:worker:0,0,172204,default,endpoint-1,1,completed,,2.2562599182128906,0.002084016799926758,300005,1,320,41,143,2.24098658002913,1785468696.0558436,1785468698.29683,1785468696.0558827,1785468698.2956183,1785468698.2966259,2.2397356647998095,0.0010075177997350693
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1071:request:300006,1071:batch:0,-1,False,endpoint-0:worker:0,0,172203,default,endpoint-0,0,completed,,2.4653217792510986,0.002193450927734375,300006,1,348,57,166,2.314021475613117,1785468696.062788,1785468698.3768098,1785468696.0628216,1785468698.375888,1785468698.3765984,2.313066763803363,0.0007100049406290054
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1071:request:300007,1071:batch:0,-1,False,endpoint-1:worker:0,0,172204,default,endpoint-1,1,completed,,2.139493227005005,0.0012078285217285156,300007,1,471,142,209,2.1371195763349533,1785468696.0652745,1785468698.2023935,1785468696.0653002,1785468698.2010665,1785468698.2022507,2.135766811668873,0.0011835712939500809
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1071:request:300008,1071:batch:0,-1,False,endpoint-0:worker:0,0,172203,default,endpoint-0,0,completed,,2.339921712875366,0.0011434555053710938,300008,1,774,349,178,2.3163595385849476,1785468696.0677075,1785468698.3840668,1785468696.0677404,1785468698.3828192,1785468698.3839154,2.3150787353515625,0.0010962598025798798
5,prefix_cache_routing_2ep_1.5b,formal,1,1071,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1071:request:300009,1071:batch:0,-1,False,endpoint-1:worker:0,0,172204,default,endpoint-1,1,completed,,2.2313055992126465,0.0009453296661376953,300009,1,1116,584,166,2.228708228096366,1785468696.0699964,1785468698.2987044,1785468696.0700295,1785468698.2972975,1785468698.298368,2.227268073707819,0.0010706372559070587
