schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1073:request:300000,1073:batch:0,-1,False,endpoint-0:worker:0,0,203272,default,endpoint-0,0,completed,,2.2800447940826416,0.003492116928100586,300000,1,292,30,176,2.2696139439940453,1785468797.5233963,1785468799.7930098,1785468797.523488,1785468799.7924614,1785468799.792915,2.268972910940647,0.00045379623770713806
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1073:request:300001,1073:batch:0,-1,False,endpoint-1:worker:0,0,203273,default,endpoint-1,1,completed,,2.2485387325286865,0.0038602352142333984,300001,1,584,262,192,2.2435385081917048,1785468797.5278037,1785468799.7713418,1785468797.5278733,1785468799.7699208,1785468799.7709515,2.2420476973056793,0.0010305047035217285
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1073:request:300002,1073:batch:0,-1,False,endpoint-0:worker:0,0,203272,default,endpoint-0,0,completed,,2.276679515838623,0.004398822784423828,300002,1,936,538,217,2.269872711971402,1785468797.5321913,1785468799.8020637,1785468797.532248,1785468799.8006032,1785468799.8018732,2.268355045467615,0.0012698620557785034
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1073:request:300003,1073:batch:0,-1,False,endpoint-1:worker:0,0,203273,default,endpoint-1,1,completed,,2.116112232208252,0.0038094520568847656,300003,1,1241,794,210,2.1058508194983006,1785468797.535271,1785468799.6411219,1785468797.5353196,1785468799.6388817,1785468799.6404793,2.103562669828534,0.001597357913851738
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1073:request:300004,1073:batch:0,-1,False,endpoint-0:worker:0,0,203272,default,endpoint-0,0,completed,,2.2722761631011963,0.0015215873718261719,300004,1,275,15,184,2.2667383328080177,1785468797.5357685,1785468799.8025064,1785468797.5357983,1785468799.8008976,1785468799.8024294,2.265099061653018,0.0015319529920816422
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1073:request:300005,1073:batch:0,-1,False,endpoint-1:worker:0,0,203273,default,endpoint-1,1,completed,,2.248486042022705,0.0023403167724609375,300005,1,320,41,143,2.2391472067683935,1785468797.5400805,1785468799.7792268,1785468797.5401456,1785468799.777517,1785468799.779066,2.23737115226686,0.0015491414815187454
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1073:request:300006,1073:batch:0,-1,False,endpoint-0:worker:0,0,203272,default,endpoint-0,0,completed,,2.2658793926239014,0.0015387535095214844,300006,1,348,57,171,2.2603151835501194,1785468797.5426195,1785468799.8029342,1785468797.5426545,1785468799.8011625,1785468799.8028586,2.2585080470889807,0.0016957111656665802
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1073:request:300007,1073:batch:0,-1,False,endpoint-1:worker:0,0,203273,default,endpoint-1,1,completed,,1.8238515853881836,0.001249551773071289,300007,1,432,142,164,1.818446759134531,1785468797.5456452,1785468799.3640919,1785468797.5456686,1785468799.3635244,1785468799.3639932,1.8178557604551315,0.0004688240587711334
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1073:request:300008,1073:batch:0,-1,False,endpoint-0:worker:0,0,203272,default,endpoint-0,0,completed,,2.260254144668579,0.0013744831085205078,300008,1,774,349,196,2.2549673952162266,1785468797.5484662,1785468799.8034332,1785468797.5485022,1785468799.8014154,1785468799.8033044,2.2529131043702364,0.0018889028578996658
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1073:request:300009,1073:batch:0,-1,False,endpoint-1:worker:0,0,203273,default,endpoint-1,1,completed,,2.2367866039276123,0.0014920234680175781,300009,1,1116,584,166,2.2271124478429556,1785468797.551398,1785468799.7785106,1785468797.5514283,1785468799.7770524,1785468799.7781858,2.225624179467559,0.0011334549635648727
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1073:request:300010,1073:batch:0,-1,False,endpoint-0:worker:0,0,203272,default,endpoint-0,0,completed,,2.265963077545166,0.0013668537139892578,300010,1,1510,846,164,2.2560174372047186,1785468797.554417,1785468799.8104339,1785468797.554448,1785468799.8091023,1785468799.8102186,2.254654636606574,0.001115875318646431
5,prefix_cache_routing_2ep_1.5b,formal,2,1073,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1073:request:300011,1073:batch:1,-1,False,endpoint-1:worker:0,0,203273,default,endpoint-1,1,completed,,2.232490062713623,0.001142263412475586,300011,1,714,310,199,2.2296923603862524,1785468797.5575557,1785468799.787248,1785468797.5575852,1785468799.7862966,1785468799.7870703,2.2287116199731827,0.0007732994854450226
