schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1075:request:300000,1075:batch:0,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.410214900970459,0.004422903060913086,300000,1,292,30,176,2.2929284311830997,1785468897.9957168,1785468900.2886446,1785468897.99579,1785468900.2875164,1785468900.288448,2.291726604104042,0.000931326299905777
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1075:request:300001,1075:batch:0,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.231360912322998,0.003208160400390625,300001,1,582,262,192,2.2262040115892887,1785468898.000579,1785468900.2267826,1785468898.000656,1785468900.2248695,1785468900.2264814,2.224214231595397,0.0016115792095661163
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1075:request:300002,1075:batch:0,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.316943645477295,0.00162506103515625,300002,1,936,538,202,2.2973814979195595,1785468898.0028787,1785468900.3002598,1785468898.0029151,1785468900.2993538,1785468900.3000226,2.2964388988912106,0.0006686486303806305
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1075:request:300003,1075:batch:0,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.1121702194213867,0.0019397735595703125,300003,1,1239,794,207,2.1079179737716913,1785468898.0068722,1785468900.1147897,1785468898.0069141,1785468900.1134677,1785468900.1145377,2.1065539736300707,0.0010697003453969955
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1075:request:300004,1075:batch:0,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3090288639068604,0.0014195442199707031,300004,1,275,15,187,2.2921821735799313,1785468898.0099072,1785468900.3020892,1785468898.0099325,1785468900.3005893,1785468900.3020105,2.2906570453196764,0.001421147957444191
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1075:request:300005,1075:batch:0,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2585501670837402,0.0015001296997070312,300005,1,320,41,142,2.237498803064227,1785468898.013743,1785468900.2512412,1785468898.0137675,1785468900.2493947,1785468900.251148,2.235627284273505,0.0017532743513584137
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1075:request:300006,1075:batch:0,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3865420818328857,0.0017440319061279297,300006,1,348,57,178,2.285946970805526,1785468898.0171638,1785468900.3031104,1785468898.0171952,1785468900.301326,1785468900.3030329,2.2841309309005737,0.001706581562757492
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1075:request:300007,1075:batch:0,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2741785049438477,0.0014693737030029297,300007,1,483,142,207,2.230328368023038,1785468898.0201685,1785468900.2504969,1785468898.0201921,1785468900.248938,1785468900.2503188,2.2287459019571543,0.0013809874653816223
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1075:request:300008,1075:batch:0,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,1.8337054252624512,0.0014541149139404297,300008,1,720,349,168,1.8301766831427813,1785468898.022906,1785468899.8530831,1785468898.0229387,1785468899.8515356,1785468899.852653,1.8285975847393274,0.001117318868637085
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1075:request:300009,1075:batch:0,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2543678283691406,0.0014760494232177734,300009,1,1116,584,166,2.22913278080523,1785468898.026174,1785468900.2553065,1785468898.0262077,1785468900.254528,1785468900.25514,2.228320462629199,0.0006119441241025925
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1075:request:300010,1075:batch:0,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.306452751159668,0.0014910697937011719,300010,1,1510,846,164,2.2881895191967487,1785468898.0294597,1785468900.3176491,1785468898.0294864,1785468900.3165553,1785468900.3173316,2.2870690803974867,0.0007758885622024536
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1075:request:300011,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.24009370803833,0.0013799667358398438,300011,1,714,310,195,2.2218536604195833,1785468898.032443,1785468900.2542963,1785468898.0324762,1785468900.253567,1785468900.2541583,2.2210906613618135,0.000591302290558815
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1075:request:300012,1075:batch:1,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.291090965270996,0.001348257064819336,300012,1,1239,684,169,2.2812820747494698,1785468898.0349312,1785468900.316213,1785468898.0349574,1785468900.3152745,1785468900.3159275,2.2803173419088125,0.0006530378013849258
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1075:request:300013,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2672181129455566,0.001359701156616211,300013,1,1036,604,202,2.2233130652457476,1785468898.038149,1785468900.261462,1785468898.0381832,1785468900.2606714,1785468900.261271,2.2224885057657957,0.0005993861705064774
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1075:request:300014,1075:batch:1,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.315859079360962,0.0012669563293457031,300014,1,524,126,186,2.2808271031826735,1785468898.0413663,1785468900.3221931,1785468898.0413985,1785468900.321521,1785468900.3220956,2.2801225762814283,0.0005744155496358871
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1075:request:300015,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2353460788726807,0.0015680789947509766,300015,1,274,16,174,2.228033021092415,1785468898.0449429,1785468900.2729757,1785468898.0449674,1785468900.2707884,1785468900.272905,2.2258208245038986,0.0021167509257793427
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1075:request:300016,1075:batch:1,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.413311004638672,0.0013680458068847656,300016,1,467,178,152,2.27418053150177,1785468898.047126,1785468900.3213062,1785468898.0471628,1785468900.3206615,1785468900.3212066,2.27349865809083,0.0005450919270515442
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1075:request:300017,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2514841556549072,0.0012850761413574219,300017,1,913,421,161,2.221407439559698,1785468898.0501795,1785468900.271587,1785468898.0502138,1785468900.270256,1785468900.2714176,2.220042319968343,0.0011614393442869186
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1075:request:300018,1075:batch:1,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3083057403564453,0.0014328956604003906,300018,1,1223,625,117,2.2945917937904596,1785468898.053607,1785468900.3481984,1785468898.0536397,1785468900.3453515,1785468900.3480291,2.2917116824537516,0.0026778485625982285
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1075:request:300019,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2624640464782715,0.0013332366943359375,300019,1,275,15,196,2.213288713246584,1785468898.0567303,1785468900.2700188,1785468898.0567627,1785468900.2693408,1785468900.269932,2.212578132748604,0.000591181218624115
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1075:request:300020,1075:batch:1,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,0.7414238452911377,0.001538991928100586,300020,1,431,254,44,0.7380173206329346,1785468898.0599651,1785468898.797983,1785468898.059998,1785468898.7965388,1785468898.7975888,0.7365423757582903,0.0010487604886293411
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1075:request:300021,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,0.5634944438934326,0.0021820068359375,300021,1,757,501,14,0.28995892591774464,1785468898.0636585,1785468898.3536172,1785468898.0637007,1785468898.352504,1785468898.353448,0.28880359418690205,0.0009429454803466797
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1075:request:300022,1075:batch:1,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.4148366451263428,0.0012900829315185547,300022,1,263,5,207,2.2812683936208487,1785468898.0662677,1785468900.3475356,1785468898.0663006,1785468900.345117,1785468900.3474715,2.2788167018443346,0.0023540016263723373
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1075:request:300023,1075:batch:1,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.231733798980713,0.0015964508056640625,300023,1,528,196,180,2.2266026958823204,1785468898.069895,1785468900.2964973,1785468898.069933,1785468900.2958348,1785468900.2963653,2.2259017191827297,0.0005305018275976181
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1075:request:300024,1075:batch:2,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.2849717140197754,0.0012934207916259766,300024,1,786,394,193,2.2767202239483595,1785468898.0727305,1785468900.3494506,1785468898.0727663,1785468900.345799,1785468900.349317,2.27303284406662,0.003518126904964447
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1075:request:300025,1075:batch:2,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.17791748046875,0.0016067028045654297,300025,1,1082,627,192,2.172376334667206,1785468898.076165,1785468900.2485409,1785468898.076204,1785468900.2472093,1785468900.2482054,2.171005992218852,0.0009955372661352158
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1075:request:300026,1075:batch:2,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.4145851135253906,0.0014536380767822266,300026,1,308,44,199,2.2678572330623865,1785468898.0785396,1785468900.3463967,1785468898.078571,1785468900.3446004,1785468900.3463109,2.2660293988883495,0.0017104018479585648
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1075:request:300027,1075:batch:2,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2279531955718994,0.001367330551147461,300027,1,948,530,227,2.2241768427193165,1785468898.081443,1785468900.3056197,1785468898.0814798,1785468900.3046162,1785468900.3054342,2.223136493936181,0.0008177924901247025
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1075:request:300028,1075:batch:2,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3716249465942383,0.0013484954833984375,300028,1,268,10,158,2.264505084604025,1785468898.0842698,1785468900.3487747,1785468898.0843022,1785468900.3455784,1785468900.348713,2.2612765692174435,0.003134341910481453
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1075:request:300029,1075:batch:2,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.3688910007476807,0.0013952255249023438,300029,1,478,171,171,2.2298969831317663,1785468898.0874774,1785468900.3173745,1785468898.087514,1785468900.3168223,1785468900.3172655,2.2293082494288683,0.00044305063784122467
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1075:request:300030,1075:batch:2,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.391958475112915,0.0012145042419433594,300030,1,718,357,179,2.2571347039192915,1785468898.0898507,1785468900.3469849,1785468898.089883,1785468900.3448725,1785468900.3468611,2.2549892757087946,0.0019886400550603867
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1075:request:300031,1075:batch:2,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,1.955277919769287,0.0015032291412353516,300031,1,950,546,152,1.9521910343319178,1785468898.093208,1785468900.045399,1785468898.0932453,1785468900.0437171,1785468900.045227,1.9504724703729153,0.0015094690024852753
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1075:request:300032,1075:batch:2,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.2912800312042236,0.0013687610626220703,300032,1,1183,665,191,2.2623460832983255,1785468898.0969155,1785468900.3592613,1785468898.0969496,1785468900.3577502,1785468900.3590753,2.2608005832880735,0.0013251006603240967
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1075:request:300033,1075:batch:2,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.3566436767578125,0.0014088153839111328,300033,1,1383,784,162,2.2296569235622883,1785468898.1001318,1785468900.3297884,1785468898.1001709,1785468900.3290668,1785468900.329578,2.228895938023925,0.0005111955106258392
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1075:request:300034,1075:batch:3,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3271021842956543,0.0012481212615966797,300034,1,634,255,131,2.255433462560177,1785468898.1030614,1785468900.3584948,1785468898.1030948,1785468900.3574958,1785468900.3583798,2.2544012274593115,0.000883888453245163
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1075:request:300035,1075:batch:3,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2257883548736572,0.0014760494232177734,300035,1,1354,567,106,2.222343845292926,1785468898.1064718,1785468900.3288152,1785468898.1065109,1785468900.3280904,1785468900.3285837,2.221579698845744,0.0004932228475809097
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1075:request:300036,1075:batch:3,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.2563247680664062,0.0014078617095947266,300036,1,688,275,161,2.2476394921541214,1785468898.1096215,1785468900.3572607,1785468898.1096559,1785468900.3565207,1785468900.3571205,2.246865026652813,0.0005998127162456512
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1075:request:300037,1075:batch:3,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.356171131134033,0.0012705326080322266,300037,1,1231,648,146,2.23174948990345,1785468898.1125932,1785468900.3443425,1785468898.112631,1785468900.3427842,1785468900.3441067,2.2301532812416553,0.0013225004076957703
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1075:request:300038,1075:batch:3,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.047858238220215,0.0013110637664794922,300038,1,1521,859,192,2.0449629351496696,1785468898.115843,1785468900.1608057,1785468898.1158772,1785468900.1594896,1785468900.1605513,2.0436131078749895,0.0010612476617097855
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1075:request:300039,1075:batch:3,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.377319097518921,0.0013608932495117188,300039,1,656,282,153,2.2261526118963957,1785468898.118781,1785468900.3449337,1785468898.1188192,1785468900.3430488,1785468900.3448105,2.2242294773459435,0.0017617102712392807
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1075:request:300040,1075:batch:3,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3570830821990967,0.0013115406036376953,300040,1,782,375,187,2.2476145457476377,1785468898.121943,1785468900.3695571,1785468898.1219766,1785468900.3682044,1785468900.3694167,2.2462278734892607,0.0012123268097639084
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1075:request:300041,1075:batch:3,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,1.7454180717468262,0.0013687610626220703,300041,1,915,500,129,1.7426810786128044,1785468898.1251304,1785468899.867812,1785468898.1251667,1785468899.865952,1785468899.8673177,1.7407858707010746,0.001365669071674347
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1075:request:300042,1075:batch:4,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.248743772506714,0.0013794898986816406,300042,1,1109,599,168,2.23920607753098,1785468898.1287532,1785468900.367959,1785468898.1287854,1785468900.367135,1785468900.3677728,2.2383495233953,0.0006379857659339905
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1075:request:300043,1075:batch:4,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.321967840194702,0.0014679431915283203,300043,1,1429,847,144,2.2350972834974527,1785468898.1320431,1785468900.36714,1785468898.1320808,1785468900.3652074,1785468900.3669472,2.2331265322864056,0.0017395373433828354
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1075:request:300044,1075:batch:4,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.2912917137145996,0.0015993118286132812,300044,1,652,268,138,2.2357576433569193,1785468898.1353228,1785468900.3710802,1785468898.1353576,1785468900.368733,1785468900.3709707,2.23337540961802,0.002237549051642418
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1075:request:300045,1075:batch:4,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.3444020748138428,0.001505136489868164,300045,1,805,352,178,2.226434852927923,1785468898.1380286,1785468900.3644629,1785468898.1380653,1785468900.3638008,1785468900.3643162,2.225735431537032,0.0005151089280843735
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1075:request:300046,1075:batch:4,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.3446319103240967,0.0012671947479248047,300046,1,1147,635,171,2.229389004409313,1785468898.140969,1785468900.3703575,1785468898.141003,1785468900.3684864,1785468900.3701694,2.2274835258722305,0.0016827508807182312
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1075:request:300047,1075:batch:4,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.2593600749969482,0.0012710094451904297,300047,1,1332,779,174,2.2221609242260456,1785468898.1443207,1785468900.366481,1785468898.1443682,1785468900.364965,1785468900.366285,2.2205966524779797,0.0013201851397752762
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1075:request:300048,1075:batch:4,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.2872653007507324,0.0013155937194824219,300048,1,360,78,167,2.2311189025640488,1785468898.1476977,1785468900.3788164,1785468898.1477294,1785468900.3774965,1785468900.3787138,2.2297671400010586,0.0012171678245067596
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1075:request:300049,1075:batch:4,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.258103370666504,0.0013952255249023438,300049,1,608,213,172,2.215204581618309,1785468898.1506267,1785468900.3658307,1785468898.1506636,1785468900.364707,1785468900.3657162,2.214043105021119,0.0010091643780469894
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1075:request:300050,1075:batch:5,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,2.2306456565856934,0.0012340545654296875,300050,1,1180,566,132,2.2237285748124123,1785468898.1535068,1785468900.3772352,1785468898.1535401,1785468900.376192,1785468900.377048,2.2226518969982862,0.0008560009300708771
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1075:request:300051,1075:batch:5,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,2.342369318008423,0.0015654563903808594,300051,1,1422,712,168,2.2200532536953688,1785468898.15737,1785468900.377423,1785468898.1574156,1785468900.375547,1785468900.37717,2.2181312665343285,0.0016232877969741821
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1075:request:300052,1075:batch:5,-1,False,endpoint-0:worker:0,0,234456,default,endpoint-0,0,completed,,1.235672950744629,0.001422882080078125,300052,1,1511,851,95,1.2325204331427813,1785468898.1605427,1785468899.3930633,1785468898.1605768,1785468899.3913062,1785468899.3923824,1.230730114504695,0.0010758284479379654
5,prefix_cache_routing_2ep_1.5b,formal,3,1075,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1075:request:300053,1075:batch:5,-1,False,endpoint-1:worker:0,0,234455,default,endpoint-1,1,completed,,1.4403774738311768,0.001401662826538086,300053,1,170,9,135,1.4378398768603802,1785468898.1635675,1785468899.6014073,1785468898.1636038,1785468899.6009436,1785468899.6013343,1.4373397156596184,0.0003907829523086548
