schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1072:request:300000,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9462776184082031,0.003401041030883789,300000,1,292,30,175,1.9389993026852608,1785468746.5093899,1785468748.4483879,1785468746.5094779,1785468748.447759,1785468748.448264,1.9382808208465576,0.0005050431936979294
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1072:request:300001,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9878113269805908,0.003014087677001953,300001,1,584,262,198,1.9475483614951372,1785468746.5159822,1785468748.46353,1785468746.5160155,1785468748.460826,1785468748.4633708,1.9448102284222841,0.0025447551161050797
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1072:request:300002,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9586539268493652,0.0013523101806640625,300002,1,936,538,202,1.9486142173409462,1785468746.517916,1785468748.4665298,1785468746.5179403,1785468748.4620442,1785468748.4663482,1.9441038202494383,0.004304096102714539
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1072:request:300003,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9576237201690674,0.0012662410736083984,300003,1,1257,794,221,1.943702481687069,1785468746.5212917,1785468748.464994,1785468746.521323,1785468748.4614496,1785468748.4647412,1.940126882866025,0.0032914001494646072
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1072:request:300004,1072:batch:0,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9245872497558594,0.004250288009643555,300004,1,275,15,187,1.916177287697792,1785468746.5275242,1785468748.4437006,1785468746.527654,1785468748.4430761,1785468748.4436204,1.9154218323528767,0.0005439706146717072
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1072:request:300005,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9435815811157227,0.0012536048889160156,300005,1,320,41,143,1.932186784222722,1785468746.5276928,1785468748.4598794,1785468746.5277166,1785468748.458715,1785468748.4596798,1.9309987425804138,0.0009645111858844757
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1072:request:300006,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9430959224700928,0.0012023448944091797,300006,1,348,57,179,1.932858020067215,1785468746.5313287,1785468748.4641867,1785468746.5313575,1785468748.4611495,1785468748.46406,1.9297920800745487,0.0029105599969625473
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1072:request:300007,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.1088764667510986,0.0013890266418457031,300007,1,483,142,207,1.9286639802157879,1785468746.5341895,1785468748.4628534,1785468746.534215,1785468748.460342,1785468748.46272,1.926127316430211,0.0023779626935720444
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1072:request:300008,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9688608646392822,0.0012178421020507812,300008,1,774,349,191,1.9308218080550432,1785468746.5373125,1785468748.4681342,1785468746.5373445,1785468748.4668207,1785468748.4679782,1.9294762164354324,0.0011576078832149506
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1072:request:300009,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9340794086456299,0.0012547969818115234,300009,1,1116,584,166,1.9290551245212555,1785468746.5399656,1785468748.4690206,1785468746.5399985,1785468748.4671612,1785468748.468823,1.9271627981215715,0.0016618166118860245
