schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1069:request:300000,1069:batch:0,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7369284629821777,0.0030663013458251953,300000,1,292,30,168,2.7312708720564842,1785468590.3588533,1785468593.090124,1785468590.358936,1785468593.0896459,1785468593.090033,2.7307097166776657,0.00038710422813892365
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1069:request:300001,1069:batch:0,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8092260360717773,0.00406336784362793,300001,1,584,262,198,2.8014161437749863,1785468590.3630188,1785468593.1644337,1785468590.3631027,1785468593.1638062,1785468593.164276,2.8007037360221148,0.00046952255070209503
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1069:request:300002,1069:batch:0,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7457141876220703,0.003172636032104492,300002,1,936,538,197,2.7347483038902283,1785468590.365886,1785468593.1006339,1785468590.3659241,1785468593.0985966,1785468593.1004782,2.7326726373285055,0.0018813703209161758
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1069:request:300003,1069:batch:0,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.656216621398926,0.00574040412902832,300003,1,1241,794,206,2.6487138494849205,1785468590.3708825,1785468593.019596,1785468590.3709366,1785468593.0177093,1785468593.0189245,2.6467731911689043,0.0012149084359407425
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1069:request:300004,1069:batch:0,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7468745708465576,0.0013551712036132812,300004,1,275,15,182,2.732254831120372,1785468590.369787,1785468593.1020415,1785468590.369812,1785468593.0993645,1785468593.101975,2.7295527402311563,0.0026103202253580093
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1069:request:300005,1069:batch:0,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8214402198791504,0.0013680458068847656,300005,1,320,41,142,2.813953133299947,1785468590.3729255,1785468593.1868782,1785468590.3729534,1785468593.1838367,1785468593.18677,2.810883428901434,0.002933124080300331
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1069:request:300006,1069:batch:0,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.739267587661743,0.0014431476593017578,300006,1,348,57,177,2.7260479871183634,1785468590.3755324,1785468593.1015801,1785468590.3755608,1785468593.0991209,1785468593.1015031,2.7235602661967278,0.002382120117545128
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1069:request:300007,1069:batch:0,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8396949768066406,0.0013301372528076172,300007,1,483,142,215,2.806066984310746,1785468590.3786333,1785468593.1847,1785468590.3786602,1785468593.1825948,1785468593.1845717,2.803934507071972,0.0019769519567489624
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1069:request:300008,1069:batch:0,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.726694107055664,0.0012781620025634766,300008,1,774,349,191,2.720085171982646,1785468590.3810375,1785468593.1011226,1785468590.3810663,1785468593.0988655,1785468593.1009893,2.717799322679639,0.002124004065990448
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1069:request:300009,1069:batch:0,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8066470623016357,0.0013232231140136719,300009,1,1116,584,166,2.801351722329855,1785468590.3839269,1785468593.1852782,1785468590.3839636,1785468593.1829178,1785468593.185079,2.7989541720598936,0.002161093056201935
