schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1070:request:300000,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9368975162506104,0.005660057067871094,300000,1,292,30,173,1.929697072133422,1785468645.6813455,1785468647.6110423,1785468645.68142,1785468647.6093402,1785468647.6107357,1.9279207196086645,0.0013950765132904053
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1070:request:300001,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.0169577598571777,0.007449626922607422,300001,1,584,262,198,1.9368929546326399,1785468645.6873562,1785468647.6242485,1785468645.6874194,1785468647.6209831,1785468647.6241186,1.93356379494071,0.0031353961676359177
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1070:request:300002,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9525797367095947,0.006994724273681641,300002,1,936,538,206,1.933062033727765,1785468645.6905625,1785468647.6236246,1785468645.6905942,1785468647.6206717,1785468647.6234236,1.9300773683935404,0.0027517564594745636
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1070:request:300003,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.037393569946289,0.004286050796508789,300003,1,1257,794,216,1.9344466179609299,1785468645.6911976,1785468647.6256442,1785468645.691231,1785468647.6215913,1785468647.625406,1.9303603786975145,0.003814566880464554
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1070:request:300004,1070:batch:0,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9382953643798828,0.003862619400024414,300004,1,275,15,179,1.9330275878310204,1785468645.693742,1785468647.6267679,1785468645.6938806,1785468647.625632,1785468647.626649,1.9317511562258005,0.0010162834078073502
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1070:request:300005,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9393296241760254,0.0015401840209960938,300005,1,320,41,142,1.9283910114318132,1785468645.6945293,1785468647.6229203,1785468645.6945581,1785468647.6203306,1785468647.6227908,1.9257723987102509,0.002460319548845291
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1070:request:300006,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9403409957885742,0.0011570453643798828,300006,1,348,57,177,1.927441131323576,1785468645.6974132,1785468647.624854,1785468645.6974585,1785468647.6212928,1785468647.6247623,1.9238342586904764,0.0034695621579885483
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1070:request:300007,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.782752513885498,0.0012352466583251953,300007,1,463,142,205,1.7803491186350584,1785468645.7002182,1785468647.480567,1785468645.700246,1785468647.4790344,1785468647.4802775,1.7787888813763857,0.001242777332663536
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1070:request:300008,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.01815128326416,0.0012516975402832031,300008,1,774,349,178,1.9237327687442303,1785468645.703431,1785468647.6271634,1785468645.7034686,1785468647.6221602,1785468647.6270118,1.9186918046325445,0.0048516131937503815
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1070:request:300009,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.105257272720337,0.0012450218200683594,300009,1,1116,584,166,1.9196673315018415,1785468645.7067463,1785468647.6264136,1785468645.7067842,1785468647.62188,1785468647.6262252,1.9150958303362131,0.004345191642642021
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1070:request:300010,1070:batch:0,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9798810482025146,0.001260995864868164,300010,1,1510,846,159,1.9214771054685116,1785468645.709854,1785468647.6313307,1785468645.7098832,1785468647.6283762,1785468647.6310828,1.9184931088238955,0.002706531435251236
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1070:request:300011,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9965624809265137,0.0011358261108398438,300011,1,714,310,193,1.9164412822574377,1785468645.7129922,1785468647.6294334,1785468645.7130306,1785468647.6277092,1785468647.6292593,1.9146785382181406,0.001549968495965004
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1070:request:300012,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.0132648944854736,0.0011818408966064453,300012,1,1239,684,169,1.9143372774124146,1785468645.7160363,1785468647.6303735,1785468645.7160652,1785468647.6280644,1785468647.6301463,1.9119992293417454,0.002081736922264099
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1070:request:300013,1070:batch:1,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9417145252227783,0.002332925796508789,300013,1,1036,604,200,1.9337643273174763,1785468645.7205355,1785468647.6542988,1785468645.7206156,1785468647.6535172,1785468647.654045,1.932901507243514,0.0005279723554849625
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1070:request:300014,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9511034488677979,0.0012750625610351562,300014,1,524,126,196,1.910032307729125,1785468645.7236156,1785468647.6336477,1785468645.7236533,1785468647.6320403,1785468647.633522,1.9083869270980358,0.0014817193150520325
