schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1074:request:300000,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.9477260112762451,0.003614187240600586,300000,1,292,30,175,1.943078450858593,1785468847.3169968,1785468849.2600749,1785468847.317069,1785468849.259228,1785468849.2599037,1.9421589449048042,0.0006757881492376328
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1074:request:300001,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.9357144832611084,0.005955934524536133,300001,1,582,262,192,1.92799436673522,1785468847.3234549,1785468849.2514493,1785468847.3234909,1785468849.2505176,1785468849.2511938,1.927026854828,0.0006761793047189713
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1074:request:300002,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.952519178390503,0.0034432411193847656,300002,1,936,538,210,1.94606395624578,1785468847.3243647,1785468849.2704287,1785468847.3243928,1785468849.2691882,1785468849.270232,1.9447953402996063,0.0010439585894346237
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1074:request:300003,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.8841195106506348,0.0010385513305664062,300003,1,1250,794,217,1.881791915744543,1785468847.3278468,1785468849.2096386,1785468847.3278806,1785468849.208491,1785468849.2092834,1.8806108068674803,0.0007919594645500183
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1074:request:300004,1074:batch:0,-1,False,endpoint-0:worker:0,0,218942,default,endpoint-0,0,completed,,1.9341509342193604,0.003492593765258789,300004,1,275,15,178,1.9297665990889072,1785468847.3356595,1785468849.2654252,1785468847.3357415,1785468849.2648232,1785468849.2653363,1.9290816020220518,0.0005129128694534302
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1074:request:300005,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.9358584880828857,0.0015077590942382812,300005,1,320,41,142,1.9325113724917173,1785468847.337293,1785468849.269804,1785468847.3373177,1785468849.26887,1785468849.2696824,1.93155256845057,0.000812184065580368
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1074:request:300006,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.9322185516357422,0.00130462646484375,300006,1,348,57,180,1.9282432682812214,1785468847.3403378,1785468849.268581,1785468847.3403668,1785468849.2679677,1785468849.2684634,1.927601108327508,0.0004955604672431946
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1074:request:300007,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.5526816844940186,0.0023250579833984375,300007,1,432,142,164,1.5485355872660875,1785468847.3445525,1785468848.8930883,1785468847.3445811,1785468848.8916311,1785468848.892773,1.5470504201948643,0.0011416450142860413
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1074:request:300008,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.9311103820800781,0.0011703968048095703,300008,1,774,349,178,1.9278231114149094,1785468847.3465984,1785468849.2744212,1785468847.3466294,1785468849.2736764,1785468849.2742484,1.9270469192415476,0.0005720611661672592
5,prefix_cache_routing_2ep_1.5b,formal,2,1074,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1074:request:300009,1074:batch:0,-1,False,endpoint-1:worker:0,0,218941,default,endpoint-1,1,completed,,1.9319491386413574,0.0012447834014892578,300009,1,1116,584,166,1.925301967188716,1785468847.350199,1785468849.2755008,1785468847.3502295,1785468849.274686,1785468849.2752783,1.9244566801935434,0.0005920790135860443
