schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,882:batch:0,1000202;1000255;1000113,3,2761,1421,35,1.3698899000009988,1785004097.6626282,1785004099.0325115
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,882:batch:1,1000405;1000177;1000006;1000131,4,451,227,35,1.3583704999982729,1785004097.6739554,1785004099.0319867
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,882:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,36,1.5496391999986372,1785004097.7649286,1785004099.3143623
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,882:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,36,1.4313540000002831,1785004097.7649286,1785004099.1963809
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,882:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,53,1.317368500000157,1785004097.753063,1785004099.0706532
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,882:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,51,1.7937489000032656,1785004097.7638633,1785004099.55795
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,882:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,68,1.901712500002759,1785004097.7769594,1785004099.6788962
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,882:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,82,2.0229972999950405,1785004097.7769594,1785004099.8001626
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,882:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,65,1.3191695999994408,1785004099.0373864,1785004100.3565922
2,output_aware_bfd_512_v2_20260726,warmup,1,882,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,882:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,67,1.3464566000038758,1785004099.0379167,1785004100.3841512
