schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,892:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,165,1.5407340000019758,1785004301.2113097,1785004302.7518966
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,892:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1898,1306,156,1.5238969000056386,1785004301.207342,1785004302.731474
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,892:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,48,1.5370200999968802,1785004301.2380252,1785004302.7751436
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,892:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,172,1.8394943000021158,1785004301.3221073,1785004303.16172
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,892:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,205,1.6203555000029155,1785004301.3221073,1785004302.942771
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,892:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,1995,1396,124,1.4722082999942359,1785004301.3221073,1785004302.794341
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,892:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,217,1.6040437999981805,1785004301.3381248,1785004302.942771
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,892:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,195,1.8230252000066685,1785004301.3381248,1785004303.161185
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,892:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,215,1.4678234999955748,1785004302.7390232,1785004304.2065666
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,892:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,144,1.4981222999995225,1785004302.7595792,1785004304.2578297
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,892:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,107,1.47640759999922,1785004302.781221,1785004304.2572854
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,892:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1486,731,172,1.472833100000571,1785004302.8021517,1785004304.2746875
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,892:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,105,1.5679635000051348,1785004302.950271,1785004304.5183077
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,892:batch:13,1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,10,1629,1036,131,1.5146104999948875,1785004302.9513748,1785004304.4662516
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,892:batch:14,1000174;1000175;1000176;1000177;1000178;1000179;1000180,7,2637,1931,89,1.7452573999980814,1785004303.1695118,1785004304.9148288
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,892:batch:15,1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192,12,1720,1179,145,1.55009159999463,1785004303.1705604,1785004304.7203708
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,892:batch:16,1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202,10,2629,1992,114,2.1146768999969936,1785004304.2120943,1785004306.327214
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,892:batch:17,1000203;1000204;1000205;1000206;1000207;1000208,6,4211,3432,84,2.163820999994641,1785004304.2651622,1785004306.4286623
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,892:batch:18,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220,12,3370,2441,144,2.3033878000060213,1785004304.2662177,1785004306.569931
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,892:batch:19,1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236,16,2097,1136,205,2.31717789999675,1785004304.281211,1785004306.5982103
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,892:batch:20,1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252,16,2085,1123,190,2.249688599993533,1785004304.4733388,1785004306.7227569
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,892:batch:21,1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,14,4035,1632,184,2.498433100001421,1785004304.5241761,1785004307.022742
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,892:batch:22,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282,16,1619,1142,204,2.403057700001227,1785004304.7272727,1785004307.1305964
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,892:batch:23,1000283;1000284;1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298,16,1958,1403,187,2.210402000004251,1785004304.9201255,1785004307.1305964
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,892:batch:24,1000299;1000300;1000301;1000302;1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314,16,1170,703,193,1.2715351000006194,1785004306.332562,1785004307.6041238
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,892:batch:25,1000315;1000316;1000317;1000318;1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330,16,1102,675,197,1.203726399995503,1785004306.4361315,1785004307.6396437
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,892:batch:26,1000331;1000332;1000333;1000334;1000335;1000336;1000337;1000338;1000339,9,4057,1512,77,1.1608130000022356,1785004306.5772166,1785004307.7380395
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,892:batch:27,1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355,16,1114,722,220,1.150975800002925,1785004306.6046479,1785004307.755304
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,892:batch:28,1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369,14,703,409,180,1.0262501000033808,1785004306.7287278,1785004307.755304
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,892:batch:29,1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379,10,878,557,125,0.7705607000025338,1785004307.0291576,1785004307.7997591
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,892:batch:30,1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394,15,1311,813,147,0.9973527999973157,1785004307.1370234,1785004308.1343162
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,892:batch:31,1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405,11,2709,1428,131,0.995645399998466,1785004307.1386707,1785004308.1343162
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,892:batch:32,1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419,14,953,533,165,0.79559970000264,1785004307.6107278,1785004308.4063182
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,892:batch:33,1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435,16,434,144,200,0.7972526000012294,1785004307.6450632,1785004308.4424672
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,892:batch:34,1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451,16,847,451,210,0.7353586999961408,1785004307.7445073,1785004308.4799702
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,892:batch:35,1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467,16,1710,1004,219,0.7338510999979917,1785004307.762005,1785004308.4958105
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,892:batch:36,1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483,16,682,295,192,0.7303258999963873,1785004307.7655737,1785004308.4958105
2,output_aware_bfd_512_v2_20260726,formal,2,892,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,892:batch:37,1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495;1000496;1000497;1000498;1000499,16,1707,976,195,0.7022397999971872,1785004307.8061013,1785004308.508039
