schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,894:batch:0,1000202;1000255;1000113,3,2761,1421,33,1.6532781999994768,1785004342.1418366,1785004343.7950137
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,894:batch:1,1000405;1000177;1000006;1000131,4,451,227,44,1.5302931999976863,1785004342.2848158,1785004343.8151855
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,894:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,30,1.6780538000020897,1785004342.3123932,1785004343.990457
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,894:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,41,2.106046000000788,1785004342.3204246,1785004344.4262877
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,894:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,58,1.5427438999977312,1785004342.29776,1785004343.840862
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,894:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,59,1.9586419000042952,1785004342.3204246,1785004344.2794602
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,894:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,59,2.224629199998162,1785004342.3442798,1785004344.5700738
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,894:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,81,2.5142476000037277,1785004342.3442798,1785004344.859241
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,894:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,61,1.5772253999966779,1785004343.8007667,1785004345.3780305
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,894:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,71,1.5934000999986893,1785004343.8204234,1785004345.4141643
