schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,883:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,174,1.150163699996483,1785004115.855433,1785004117.0053823
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,883:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5251,2920,200,1.188155399999232,1785004115.8705566,1785004117.058877
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,883:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,189,1.2769283000016003,1785004115.8834596,1785004117.160562
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,883:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,210,1.2377651999995578,1785004115.9226053,1785004117.1610901
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,883:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,207,1.3409889000031399,1785004115.9345975,1785004117.2759216
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,883:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,644,281,211,1.3302186000000802,1785004115.9574032,1785004117.2875643
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,883:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,206,1.4232021999996505,1785004115.979126,1785004117.4021175
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,883:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,202,1.3132901999997557,1785004115.973717,1785004117.2870207
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,883:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,203,1.6083686999991187,1785004117.0122619,1785004118.6205363
2,output_aware_bfd_512_v2_20260726,formal,1,883,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,883:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1753,1257,201,1.5982672000027378,1785004117.065202,1785004118.6635602
