schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,877:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,197,1.1432962000035332,1785004009.2281399,1785004010.3720973
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,877:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,181,1.1761984000040684,1785004009.229149,1785004010.4055116
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,877:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,197,1.272139500004414,1785004009.2339282,1785004010.5059836
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,877:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,210,1.1718680000049062,1785004009.3475215,1785004010.5194066
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,877:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,208,1.244689200000721,1785004009.3826146,1785004010.6282487
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,877:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,197,1.2293534999989788,1785004009.3979053,1785004010.627163
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,877:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,209,1.237289000004239,1785004009.405508,1785004010.6428857
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,877:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,199,1.2336261000018567,1785004009.4093046,1785004010.6428857
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,877:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,189,1.6013004000051296,1785004010.3787897,1785004011.9803824
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,877:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1750,1257,196,1.603850399995281,1785004010.4120002,1785004012.0156736
