schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,879:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,177,0.9318041000005906,1785004044.8770134,1785004045.809444
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,879:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,160,0.9223219999985304,1785004044.901998,1785004045.824813
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,879:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,52,0.8726478999960818,1785004045.008501,1785004045.8818982
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,879:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,155,0.9951887999995961,1785004045.0474813,1785004046.0435379
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,879:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,195,0.9774720999994315,1785004045.0659883,1785004046.0435379
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,879:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,2001,1396,136,0.9740798999991966,1785004045.1041565,1785004046.0783029
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,879:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,210,0.973236600002565,1785004045.1188252,1785004046.0921168
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,879:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,207,0.9715119999964372,1785004045.1198282,1785004046.0921168
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,879:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,205,0.9437212999982876,1785004045.8162835,1785004046.7597773
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,879:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,149,0.9416401000053156,1785004045.8316553,1785004046.7731218
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,879:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,118,0.900697000004584,1785004045.8887367,1785004046.789429
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,879:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1480,731,163,0.8911670000015874,1785004046.0502925,1785004046.9415715
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,879:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,80,0.889446199995291,1785004046.0519753,1785004046.9415715
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,879:batch:13,1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,10,1629,1036,128,0.9761956000002101,1785004046.0847342,1785004047.0607383
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,879:batch:14,1000174;1000175;1000176;1000177;1000178;1000179;1000180,7,2637,1931,73,1.1986624999990454,1785004046.0992105,1785004047.2981083
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,879:batch:15,1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192,12,1720,1179,123,1.1975333000009414,1785004046.1002102,1785004047.2981083
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,879:batch:16,1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202,10,2629,1992,110,1.4688907000017934,1785004046.7655587,1785004048.2344515
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,879:batch:17,1000203;1000204;1000205;1000206;1000207;1000208,6,4211,3432,86,1.437874399998691,1785004046.7783632,1785004048.2161336
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,879:batch:18,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220,12,3370,2441,146,1.453196599999501,1785004046.795897,1785004048.2487872
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,879:batch:19,1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236,16,2097,1136,192,1.3229699000003166,1785004046.9473488,1785004048.2706218
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,879:batch:20,1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252,16,2085,1123,195,1.337117400005809,1785004046.94839,1785004048.2855093
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,879:batch:21,1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,14,4035,1632,187,1.3500017000042135,1785004047.0671496,1785004048.4169145
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,879:batch:22,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282,16,1619,1142,204,1.2274299999990035,1785004047.3038626,1785004048.5312932
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,879:batch:23,1000283;1000284;1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298,16,1958,1403,201,1.3467960000052699,1785004047.304909,1785004048.6515398
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,879:batch:24,1000299;1000300;1000301;1000302;1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314,16,1170,703,207,0.9598003999999491,1785004048.221198,1785004049.1816666
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,879:batch:25,1000315;1000316;1000317;1000318;1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330,16,1102,675,178,0.9416324000048917,1785004048.2400343,1785004049.1816666
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,879:batch:26,1000331;1000332;1000333;1000334;1000335;1000336;1000337;1000338;1000339,9,4057,1512,97,1.0310959000053117,1785004048.2556367,1785004049.2867355
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,879:batch:27,1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355,16,1114,722,212,0.9350627000021632,1785004048.2763724,1785004049.2111487
