schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,898:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,185,1.2102820000000065,1785004417.0329397,1785004418.2431352
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,898:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,193,1.2444408999945153,1785004417.0718615,1785004418.317141
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,898:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,195,1.3380483000000822,1785004417.0886993,1785004418.4268374
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,898:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,214,1.3976625000068452,1785004417.1620405,1785004418.560413
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,898:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2519,1773,203,1.3864138999997522,1785004417.1650405,1785004418.5514529
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,898:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,199,1.3769144999969285,1785004417.174489,1785004418.5514529
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,898:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,209,1.3509061000004294,1785004417.2093854,1785004418.560413
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,898:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,199,1.483798499997647,1785004417.2093854,1785004418.693214
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,898:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,201,1.7984001000004355,1785004418.2500815,1785004420.048504
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,898:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1758,1257,205,1.771303599998646,1785004418.323066,1785004420.094604
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,898:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,187,2.106984600002761,1785004418.4315746,1785004420.538532
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,898:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,162,1.9991699999955017,1785004418.5583153,1785004420.557506
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,898:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6124,4836,198,2.286460499999521,1785004418.5598955,1785004420.8467598
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,898:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4892,3384,201,2.0367570000016713,1785004418.5668561,1785004420.6032796
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,898:batch:14,1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238,16,1380,817,203,2.4062254000018584,1785004418.5679102,1785004420.9743507
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,898:batch:15,1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254,16,2112,1150,191,2.294314200000372,1785004418.6985664,1785004420.9928129
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,898:batch:16,1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270,16,4791,2231,204,1.4465377000014996,1785004420.0540106,1785004421.5004644
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,898:batch:17,1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286,16,984,619,204,1.3999512000009418,1785004420.1005287,1785004421.5004644
2,output_aware_bfd_512_v2_20260726,formal,3,898,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,898:batch:18,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302,16,1923,1377,197,1.2763183999995817,1785004420.5440016,1785004421.8205135
