schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,891:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,179,1.834908800003177,1785004278.1889482,1785004280.0236266
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,891:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,202,1.8806528999994043,1785004278.2001112,1785004280.0811439
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,891:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,205,2.093077200006519,1785004278.3550231,1785004280.4490638
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,891:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,202,2.3042917999991914,1785004278.3560238,1785004280.6605225
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,891:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,213,1.885483199999726,1785004278.3540196,1785004280.240149
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,891:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,206,1.7255979000037769,1785004278.3550231,1785004280.0804195
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,891:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,211,2.2569108000025153,1785004278.4034975,1785004280.6610441
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,891:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,201,2.4617881999947713,1785004278.4024606,1785004280.8650284
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,891:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,213,2.645470999996178,1785004280.031326,1785004282.6768136
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,891:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1748,1257,181,2.6451901999971597,1785004280.0882697,1785004282.7332764
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,891:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,189,3.0969966999982717,1785004280.0893483,1785004283.186066
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,891:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,192,3.122051199999987,1785004280.2466738,1785004283.3686342
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,891:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6124,4836,193,3.28538750000007,1785004280.4560385,1785004283.7414134
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,891:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4894,3384,199,3.1279976000005263,1785004280.6678603,1785004283.795583
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,891:batch:14,1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238,16,1380,817,185,3.2997082000001683,1785004280.6685429,1785004283.9683416
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,891:batch:15,1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254,16,2112,1150,195,3.1209698999955435,1785004280.8719153,1785004283.9928823
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,891:batch:16,1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270,16,4791,2231,208,2.0288647999987006,1785004282.6823776,1785004284.712142
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,891:batch:17,1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286,16,984,619,213,1.9724747000000207,1785004282.7391963,1785004284.7116022
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,891:batch:18,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302,16,1923,1377,198,1.5649415999941994,1785004283.1925473,1785004284.7572634
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,891:batch:19,1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318,16,1402,877,207,1.6231200999973225,1785004283.374449,1785004284.9972413
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,891:batch:20,1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334,16,1723,819,188,1.600881099999242,1785004283.7478151,1785004285.3485284
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,891:batch:21,1000335;1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350,16,3565,1388,187,1.6399409000005107,1785004283.8024857,1785004285.4421299
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,891:batch:22,1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366,16,1107,731,218,1.6188903000002028,1785004283.976708,1785004285.595491
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,891:batch:23,1000367;1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382,16,1596,1048,203,1.621333399998548,1785004283.9996037,1785004285.6210418
2,output_aware_bfd_512_v2_20260726,formal,2,891,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,891:batch:24,1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398,16,3156,1675,165,1.3862846000047284,1785004284.718015,1785004286.1041944
