schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,895:batch:0,1000202;1000255;1000113,3,2761,1421,37,1.4892483000003267,1785004360.4413047,1785004361.9309165
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,895:batch:1,1000405;1000177;1000006;1000131,4,451,227,50,1.4500314999968396,1785004360.5055585,1785004361.955681
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,895:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,29,1.4371157999994466,1785004360.5184495,1785004361.9557898
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,895:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,41,1.41874700000335,1785004360.562172,1785004361.980553
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,895:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,61,2.016341700000339,1785004360.643515,1785004362.6593716
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,895:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,56,1.482890800005407,1785004360.6413147,1785004362.1242814
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,895:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,56,1.735901300002297,1785004360.647531,1785004362.383448
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,895:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2380,1829,76,1.6083643000019947,1785004360.647008,1785004362.2554214
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,895:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,67,1.4560072000022046,1785004361.9350812,1785004363.3910728
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,895:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,64,1.4800978999992367,1785004361.9599965,1785004363.4402947
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,895:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,63,1.4638343000042369,1785004361.9605203,1785004363.424266
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,895:batch:11,1000179;1000355;1000134;1000510;1000142;1000138;1000046,7,1810,1009,73,1.4736017000032007,1785004361.9854076,1785004363.4592254
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,895:batch:12,1000210;1000173;1000174;1000267;1000143;1000412;1000418,7,2461,1757,98,1.4476339000029839,1785004362.130968,1785004363.5786674
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,895:batch:13,1000322;1000059;1000290;1000122;1000378;1000140;1000413;1000362,8,1297,845,103,1.4479879999998957,1785004362.2612438,1785004363.7091224
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,895:batch:14,1000270;1000003;1000212;1000072;1000273;1000503;1000497;1000319;1000182,9,2323,1631,111,1.421674700002768,1785004362.3886704,1785004363.810411
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,895:batch:15,1000189;1000205;1000465;1000444;1000166;1000158;1000207;1000505;1000184;1000460,10,1939,1452,129,1.212159900002007,1785004362.6652083,1785004363.877072
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,895:batch:16,1000223;1000036;1000496;1000124;1000029;1000181;1000070;1000382;1000447;1000411,10,1981,1231,103,0.8873280999978306,1785004363.3957767,1785004364.2831564
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,895:batch:17,1000333;1000332;1000313;1000211;1000352;1000071;1000277;1000186;1000359;1000459;1000013,11,1095,744,134,0.8711203999991994,1785004363.4284852,1785004364.299467
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,895:batch:18,1000099;1000022;1000268;1000433;1000014;1000023;1000399;1000044;1000431;1000035;1000305,11,1585,877,141,0.8735891000033007,1785004363.4438505,1785004364.318114
2,output_aware_bfd_512_v2_20260726,formal,3,895,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,895:batch:19,1000152;1000488;1000285;1000068;1000472;1000456;1000457;1000067;1000416;1000052;1000197;1000260,12,1285,744,159,0.8543365000004997,1785004363.4636142,1785004364.318114
