schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,896:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,30,2.573192799995013,1785004378.3418949,1785004380.915285
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,896:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,41,2.8291201000029105,1785004378.4972389,1785004381.3265955
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,896:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,66,3.042049900002894,1785004378.5577621,1785004381.60035
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,896:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,95,3.3893759999991744,1785004378.586901,1785004381.9762442
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,896:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,97,3.430895999998029,1785004378.5988517,1785004382.0299847
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,896:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6142,4297,102,3.6229452999978093,1785004378.6136794,1785004382.2365427
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,896:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,205,3.7843282999965595,1785004378.6219933,1785004382.4061244
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,896:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,191,3.676900200000091,1785004378.6209438,1785004382.297709
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,896:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,176,1.5492463000045973,1785004380.920545,1785004382.4696183
2,output_aware_bfd_512_v2_20260726,formal,3,896,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,896:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287,16,2399,1625,216,1.1510202999998,1785004381.3319225,1785004382.4828818
