schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,880:batch:0,1000255;1000256;1000339;1000030;1000261,5,6224,2473,46,2.33785650000209,1785004062.4871557,1785004064.8258822
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,880:batch:1,1000337;1000032;1000398;1000511;1000395;1000046;1000050,7,6256,3221,64,2.705586800002493,1785004062.497712,1785004065.202911
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,880:batch:2,1000163;1000028;1000033;1000025;1000031;1000179;1000056,7,6256,3559,76,3.078724900005909,1785004062.4994712,1785004065.5780702
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,880:batch:3,1000209;1000204;1000203;1000066;1000289;1000245;1000283,7,6256,4792,78,3.3154934999984107,1785004062.5191782,1785004065.8348815
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,880:batch:4,1000200;1000175;1000334;1000156;1000173;1000142;1000206;1000322;1000005,9,6288,4312,121,3.313403799998923,1785004062.569496,1785004065.8829122
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,880:batch:5,1000210;1000270;1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000498;1000013,12,6336,4757,148,3.545600799996464,1785004062.617866,1785004066.1642716
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,880:batch:6,1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497,16,6375,3940,182,3.379887900002359,1785004062.617866,1785004065.9982305
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,880:batch:7,1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195,16,4729,3251,208,3.5832368999981554,1785004062.617866,1785004066.2014945
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,880:batch:8,1000305;1000115;1000112;1000230;1000035;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133,16,3252,2052,197,1.383109800000966,1785004064.8313615,1785004066.214842
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,880:batch:9,1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000287;1000338;1000160;1000293,16,2292,1467,189,1.0797947000028216,1785004065.2093952,1785004066.2892532
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,880:batch:10,1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496,16,1771,1146,167,0.7870428000023821,1785004065.5838382,1785004066.370943
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,880:batch:11,1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000024;1000343;1000465;1000344;1000077;1000291;1000269,16,1434,921,195,0.668668999998772,1785004065.8410807,1785004066.5094993
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,880:batch:12,1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348,16,1230,750,194,0.656287899997551,1785004065.8877604,1785004066.5440586
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,880:batch:13,1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253,16,1084,683,218,0.5706322999976692,1785004066.0044718,1785004066.5749185
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,880:batch:14,1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000063;1000320;1000321;1000341;1000376;1000449,16,973,571,180,0.538486000004923,1785004066.169274,1785004066.7078195
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,880:batch:15,1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476,16,854,422,201,0.5342664999989211,1785004066.2072208,1785004066.7413294
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,880:batch:16,1000000;1000054;1000248;1000296;1000467;1000488;1000340;1000487;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312,16,767,413,210,0.5215134999962174,1785004066.2201617,1785004066.7418623
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,880:batch:17,1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268,16,691,358,207,0.48264470000140136,1785004066.2940009,1785004066.7762806
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,880:batch:18,1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027,16,636,298,184,0.47713369999837596,1785004066.3756528,1785004066.8530354
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,880:batch:19,1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345,16,581,288,198,0.47984030000225175,1785004066.5137084,1785004066.9939847
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,880:batch:20,1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078,16,564,244,200,0.46160219999728724,1785004066.548952,1785004067.010357
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,880:batch:21,1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356,16,536,237,196,0.45108990000153426,1785004066.5804715,1785004067.0313997
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,880:batch:22,1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499,16,516,220,202,0.43928299999970477,1785004066.7125275,1785004067.1519809
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,880:batch:23,1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053,16,494,211,204,0.405048300002818,1785004066.7465918,1785004067.1519809
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,880:batch:24,1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130,16,476,188,202,0.4201372000025003,1785004066.7470968,1785004067.1674109
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,880:batch:25,1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088,16,450,165,209,0.40602019999641925,1785004066.7809355,1785004067.1866984
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,880:batch:26,1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238,16,426,146,214,0.35964640000020154,1785004066.8579032,1785004067.21764
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,880:batch:27,1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137,16,412,144,217,0.37582569999358384,1785004066.9983034,1785004067.3744733
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,880:batch:28,1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017,16,398,127,207,0.3596776000049431,1785004067.01455,1785004067.3744733
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,880:batch:29,1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500,16,384,110,189,0.35481520000030287,1785004067.0372062,1785004067.392067
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,880:batch:30,1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393,16,369,99,205,0.3257071999978507,1785004067.1566944,1785004067.4826584
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,880:batch:31,1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000009;1000094,16,354,86,193,0.3382041000004392,1785004067.1577501,1785004067.4958792
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,880:batch:32,1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019,16,325,63,208,0.3231662999969558,1785004067.1726694,1785004067.4958792
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,880:batch:33,1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214,16,292,34,198,0.3278072000030079,1785004067.1917238,1785004067.5197773
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,880:batch:34,1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483,16,272,16,169,0.2974603000038769,1785004067.222404,1785004067.5197773
2,output_aware_bfd_512_v2_20260726,warmup,1,880,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,880:batch:35,1000510,1,17,1,7,0.2393750999981421,1785004067.3794982,1785004067.6191418
