schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,886:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,162,1.2971939999988535,1785004170.2854319,1785004171.5828097
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,886:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,167,1.2564486999981455,1785004170.368907,1785004171.626321
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,886:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,57,1.3980670999953873,1785004170.5219667,1785004171.9201887
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,886:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,166,1.2835621000049287,1785004170.5120032,1785004171.7958672
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,886:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,202,1.3971982000002754,1785004170.5230207,1785004171.9201887
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,886:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,2001,1396,151,1.431547699998191,1785004170.5348053,1785004171.9666588
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,886:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,199,1.4061263999974472,1785004170.5782728,1785004171.9852846
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,886:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,201,1.402519499999471,1785004170.5822456,1785004171.9847517
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,886:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,212,1.2420981999966898,1785004171.5892882,1785004172.831423
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,886:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,146,1.236552100002882,1785004171.6342282,1785004172.87064
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,886:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,115,1.2486299000011059,1785004171.8033023,1785004173.0516565
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,886:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1486,731,171,1.3618762999976752,1785004171.9274442,1785004173.2891643
2,output_aware_bfd_512_v2_20260726,formal,1,886,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,886:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,109,1.5199453999957768,1785004171.9274442,1785004173.4480028
