schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,899:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,195,1.2694491000002017,1785004434.8747158,1785004436.1439743
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,899:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,198,1.2705864000017755,1785004434.8737166,1785004436.1439743
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,899:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,203,1.2107011000043713,1785004434.9701085,1785004436.1811347
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,899:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,212,1.184329700001399,1785004435.011734,1785004436.1964405
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,899:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,205,1.2011347000006936,1785004435.0127382,1785004436.2144818
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,899:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,199,1.3001984000002267,1785004435.0463338,1785004436.3464117
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,899:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,211,1.3091950000016368,1785004435.0372503,1785004436.3469365
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,899:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,201,1.3107698999956483,1785004435.03525,1785004436.3469365
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,899:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,207,1.8277727999957278,1785004436.150301,1785004437.9784079
2,output_aware_bfd_512_v2_20260726,formal,3,899,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,899:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1758,1257,200,1.8466667999964557,1785004436.1513536,1785004437.997979
