schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,890:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,49,3.591798599998583,1785004255.4330544,1785004259.024948
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,890:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,52,4.17789780000021,1785004255.4400449,1785004259.617982
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,890:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,63,4.773779299997841,1785004255.4847686,1785004260.2593362
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,890:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,98,5.181245600004331,1785004255.613941,1785004260.795775
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,890:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,101,5.565558499998588,1785004255.6327934,1785004261.198524
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,890:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6142,4297,128,5.376731700001983,1785004255.63129,1785004261.0087092
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,890:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,196,5.774824799998896,1785004255.66623,1785004261.441444
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,890:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,195,5.706452999998874,1785004255.66623,1785004261.373016
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,890:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,202,2.510953699995298,1785004259.0310495,1785004261.5421388
2,output_aware_bfd_512_v2_20260726,formal,2,890,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,890:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287,16,2399,1625,194,1.9377672000046005,1785004259.6244364,1785004261.5621073
