schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,884:batch:0,1000202;1000255;1000113,3,2761,1421,31,1.3749491999988095,1785004133.995298,1785004135.371013
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,884:batch:1,1000405;1000177;1000006;1000131,4,451,227,28,1.3526427999968291,1785004133.995298,1785004135.3483675
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,884:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,27,1.5002469000028213,1785004134.0018425,1785004135.5022504
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,884:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,42,1.6065080000043963,1785004134.0194407,1785004135.6256442
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,884:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,62,1.832669800001895,1785004134.0344067,1785004135.8674674
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,884:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,62,2.0541692999977386,1785004134.0394704,1785004136.0933928
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,884:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,58,2.172755400002643,1785004134.074368,1785004136.2468839
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,884:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,79,2.1473121000017272,1785004134.0682733,1785004136.21541
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,884:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,59,1.3047573000003467,1785004135.3541398,1785004136.658534
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,884:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,72,1.3122223999962443,1785004135.3764706,1785004136.6888297
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,884:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,67,1.2018188000001828,1785004135.5075467,1785004136.7091453
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,884:batch:11,1000179;1000355;1000134;1000510;1000142;1000138;1000046,7,1810,1009,90,1.0946830999964732,1785004135.6309295,1785004136.7256508
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,884:batch:12,1000210;1000173;1000174;1000267;1000143;1000412;1000418,7,2461,1757,95,1.0185748000003514,1785004135.8727434,1785004136.8909764
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,884:batch:13,1000322;1000059;1000290;1000122;1000378;1000140;1000413;1000362,8,1297,845,108,0.9108846000017365,1785004136.1011617,1785004137.011572
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,884:batch:14,1000270;1000003;1000212;1000072;1000273;1000503;1000497;1000319;1000182,9,2323,1631,100,0.9664606000005733,1785004136.22172,1785004137.18788
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,884:batch:15,1000189;1000205;1000465;1000444;1000166;1000158;1000207;1000505;1000184;1000460,10,1939,1452,140,0.9355360999979894,1785004136.2526968,1785004137.18788
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,884:batch:16,1000223;1000036;1000496;1000124;1000029;1000181;1000070;1000382;1000447;1000411,10,1981,1231,114,0.8092741000000387,1785004136.6645832,1785004137.47387
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,884:batch:17,1000333;1000332;1000313;1000211;1000352;1000071;1000277;1000186;1000359;1000459;1000013,11,1095,744,122,0.7972191000008024,1785004136.693687,1785004137.4910562
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,884:batch:18,1000099;1000022;1000268;1000433;1000014;1000023;1000399;1000044;1000431;1000035;1000305,11,1585,877,139,0.8174693999972078,1785004136.7133949,1785004137.5309272
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,884:batch:19,1000152;1000488;1000285;1000068;1000472;1000456;1000457;1000067;1000416;1000052;1000197;1000260,12,1285,744,161,0.7831355000016629,1785004136.7292776,1785004137.5127106
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,884:batch:20,1000293;1000007;1000309;1000193;1000442;1000325;1000495;1000150;1000317;1000474;1000384;1000492;1000379,13,1169,671,162,0.7325885000027483,1785004136.89569,1785004137.6285942
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,884:batch:21,1000020;1000386;1000190;1000484;1000153;1000473;1000026;1000235;1000226;1000426;1000045;1000121;1000126,13,1012,659,162,0.6892053999981727,1785004137.0164683,1785004137.7058349
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,884:batch:22,1000217;1000429;1000308;1000318;1000449;1000467;1000123;1000127;1000409;1000144;1000185;1000230;1000188;1000463,14,1374,870,171,0.7957205999991857,1785004137.1931994,1785004137.9886277
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,884:batch:23,1000051;1000050;1000147;1000314;1000455;1000461;1000112;1000247;1000120;1000008;1000316;1000069;1000021;1000244;1000499,15,1308,698,193,0.8146698999989894,1785004137.1937275,1785004138.0078373
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,884:batch:24,1000218;1000471;1000248;1000010;1000057;1000326;1000464;1000065;1000242;1000303;1000146;1000060;1000481;1000376;1000306;1000345,16,1902,1410,195,0.7645103000031668,1785004137.4780817,1785004138.2428148
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,884:batch:25,1000347;1000018;1000427;1000468;1000110;1000271;1000423;1000424;1000490;1000201;1000214;1000445;1000009;1000178;1000294;1000286,16,1417,954,203,0.763655499999004,1785004137.4960802,1785004138.2597356
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,884:batch:26,1000330;1000238;1000225;1000213;1000222;1000415;1000077;1000311;1000383;1000489;1000430;1000266;1000377;1000491;1000049;1000016,16,1655,983,202,0.7586999999984982,1785004137.5179777,1785004138.276565
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,884:batch:27,1000047;1000048;1000118;1000284;1000394;1000417;1000076;1000097;1000470;1000074;1000002;1000389;1000220;1000348;1000085;1000115,16,813,432,203,0.7409714999957941,1785004137.5354211,1785004138.276565
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,884:batch:28,1000061;1000338;1000168;1000356;1000381;1000148;1000372;1000141;1000312;1000135;1000041;1000078;1000162;1000229;1000231;1000298,16,968,500,192,0.6603356999985408,1785004137.6335285,1785004138.2939544
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,884:batch:29,1000039;1000088;1000282;1000373;1000304;1000073;1000005;1000385;1000108;1000054;1000194;1000479;1000034;1000170;1000361;1000388,16,1351,848,196,0.602999999995518,1785004137.7111297,1785004138.3141446
