schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1082:request:300000,1082:batch:0,-1,False,endpoint-0:worker:0,0,350690,default,endpoint-0,0,completed,,2.7581517696380615,0.004317283630371094,300000,1,292,30,177,2.7511995397508144,1785477685.038169,1785477687.789368,1785477685.038239,1785477687.7888649,1785477687.7892554,2.7506258692592382,0.00039045698940753937
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1082:request:300001,1082:batch:0,-1,False,endpoint-1:worker:0,0,350691,default,endpoint-1,1,completed,,2.75895094871521,0.002493143081665039,300001,1,582,262,192,2.754416398704052,1785477685.0408523,1785477687.7952678,1785477685.0409303,1785477687.7945857,1785477687.795124,2.753655534237623,0.0005379505455493927
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1082:request:300002,1082:batch:0,-1,False,endpoint-0:worker:0,0,350690,default,endpoint-0,0,completed,,2.7663204669952393,0.0037441253662109375,300002,1,936,538,201,2.755376871675253,1785477685.0445063,1785477687.799883,1785477685.044546,1785477687.7981317,1785477687.7997289,2.7535857539623976,0.0015971530228853226
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1082:request:300003,1082:batch:0,-1,False,endpoint-1:worker:0,0,350691,default,endpoint-1,1,completed,,2.589542865753174,0.0045092105865478516,300003,1,1236,794,205,2.5803272798657417,1785477685.0475776,1785477687.6279042,1785477685.047624,1785477687.626715,1785477687.6275783,2.5790912080556154,0.0008628778159618378
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1082:request:300004,1082:batch:0,-1,False,endpoint-0:worker:0,0,350690,default,endpoint-0,0,completed,,2.8405394554138184,0.0011856555938720703,300004,1,275,15,179,2.752294274047017,1785477685.047048,1785477687.7993424,1785477685.0470715,1785477687.7978861,1785477687.7992697,2.7508146800100803,0.0013833623379468918
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1082:request:300005,1082:batch:0,-1,False,endpoint-1:worker:0,0,350691,default,endpoint-1,1,completed,,2.8004438877105713,0.0011870861053466797,300005,1,320,41,143,2.7735483441501856,1785477685.0495393,1785477687.8230875,1785477685.0495684,1785477687.8210557,1785477687.822964,2.7714875116944313,0.0019081886857748032
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1082:request:300006,1082:batch:0,-1,False,endpoint-0:worker:0,0,350690,default,endpoint-0,0,completed,,2.7560880184173584,0.0012097358703613281,300006,1,348,57,170,2.7455522287636995,1785477685.0518227,1785477687.7973745,1785477685.0518503,1785477687.7967534,1785477687.7972763,2.744903327897191,0.0005227643996477127
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1082:request:300007,1082:batch:0,-1,False,endpoint-1:worker:0,0,350691,default,endpoint-1,1,completed,,2.3681018352508545,0.0011031627655029297,300007,1,440,142,182,2.365878287702799,1785477685.0545614,1785477687.4204392,1785477685.0545864,1785477687.419751,1785477687.4203284,2.3651645351201296,0.0005775447934865952
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1082:request:300008,1082:batch:0,-1,False,endpoint-0:worker:0,0,350690,default,endpoint-0,0,completed,,2.806239604949951,0.0013895034790039062,300008,1,774,349,178,2.7418887615203857,1785477685.0570197,1785477687.7989082,1785477685.057049,1785477687.797618,1785477687.7987678,2.740568920969963,0.0011498276144266129
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1082,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1082:request:300009,1082:batch:0,-1,False,endpoint-1:worker:0,0,350691,default,endpoint-1,1,completed,,2.9049017429351807,0.0012912750244140625,300009,1,1116,584,166,2.7656117510050535,1785477685.059003,1785477687.824615,1785477685.0590343,1785477687.8217301,1785477687.8243783,2.762695848941803,0.00264832004904747
