schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1078:request:300000,1078:batch:0,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7391035556793213,0.005429267883300781,300000,1,292,30,172,2.7306624595075846,1785477465.4365122,1785477468.1671731,1785477465.436645,1785477468.166337,1785477468.1669712,2.7296914234757423,0.0006337761878967285
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1078:request:300001,1078:batch:0,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.9646942615509033,0.003111600875854492,300001,1,584,262,198,2.7910228949040174,1785477465.4375176,1785477468.2285397,1785477465.4375799,1785477468.227625,1785477468.2283518,2.790045063942671,0.0007269289344549179
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1078:request:300002,1078:batch:0,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7577028274536133,0.0065572261810302734,300002,1,936,538,206,2.734670925885439,1785477465.4439874,1785477468.1786578,1785477465.4440322,1785477468.1771996,1785477468.17849,2.733167191967368,0.0012903660535812378
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1078:request:300003,1078:batch:0,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.602132797241211,0.0033941268920898438,300003,1,1237,794,200,2.5962766595184803,1785477465.4438972,1785477468.0401738,1785477465.443943,1785477468.039285,1785477468.0399349,2.5953420400619507,0.0006499569863080978
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1078:request:300004,1078:batch:0,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7515363693237305,0.0028197765350341797,300004,1,275,15,179,2.732217600569129,1785477465.4459593,1785477468.1781769,1785477465.4459891,1785477468.1769192,1785477468.1780937,2.730930110439658,0.0011742133647203445
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1078:request:300005,1078:batch:0,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7926695346832275,0.0016283988952636719,300005,1,320,41,136,2.786548148840666,1785477465.4477365,1785477468.2342846,1785477465.4477608,1785477468.2335804,1785477468.2341754,2.7858194913715124,0.0005957856774330139
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1078:request:300006,1078:batch:0,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.731401205062866,0.0011973381042480469,300006,1,348,57,176,2.725757386535406,1785477465.4509022,1785477468.1766593,1785477465.450934,1785477468.1761293,1785477468.1765451,2.7251952923834324,0.00041556917130947113
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1078:request:300007,1078:batch:0,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7864184379577637,0.0013740062713623047,300007,1,483,142,204,2.782079640775919,1785477465.4541645,1785477468.2362437,1785477465.4541888,1785477468.2348611,1785477468.2361436,2.7806722670793533,0.0012825746089220047
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1078:request:300008,1078:batch:0,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7260706424713135,0.001172780990600586,300008,1,774,349,178,2.7219797670841217,1785477465.457129,1785477468.1791084,1785477465.4571629,1785477468.1774662,1785477468.1789842,2.7203033044934273,0.0015179887413978577
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1078:request:300009,1078:batch:0,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.9815621376037598,0.0011448860168457031,300009,1,1116,584,166,2.7762863487005234,1785477465.4593713,1785477468.2356575,1785477465.4594116,1785477468.2345746,1785477468.235462,2.775162745267153,0.0008874069899320602
