schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1076:request:300000,1076:batch:0,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.918226718902588,0.0056836605072021484,300000,1,292,30,177,2.7623027972877026,1785477356.6069784,1785477359.3692808,1785477356.6070633,1785477359.3675141,1785477359.3689744,2.7604516241699457,0.0014596153050661087
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1076:request:300001,1076:batch:0,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.74578595161438,0.0037958621978759766,300001,1,584,262,197,2.722096309065819,1785477356.6090817,1785477359.331176,1785477356.609229,1785477359.3305378,1785477359.3310592,2.7213080301880836,0.0005214512348175049
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1076:request:300002,1076:batch:0,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.780226945877075,0.0029723644256591797,300002,1,936,538,202,2.770670210942626,1785477356.61329,1785477359.38396,1785477356.6133273,1785477359.381054,1785477359.3837783,2.7677265014499426,0.002724330872297287
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1076:request:300003,1076:batch:0,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.4908769130706787,0.0012345314025878906,300003,1,1232,794,197,2.487540513277054,1785477356.6171162,1785477359.1046562,1785477356.617159,1785477359.1033666,1785477359.1043243,2.486207991838455,0.0009575635194778442
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1076:request:300004,1076:batch:0,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.950732946395874,0.0014367103576660156,300004,1,275,15,179,2.7609420493245125,1785477356.6222708,1785477359.3832126,1785477356.622297,1785477359.3807504,1785477359.383123,2.758453495800495,0.0023723021149635315
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1076:request:300005,1076:batch:0,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.929790735244751,0.0015265941619873047,300005,1,320,41,142,2.7129813693463802,1785477356.6254406,1785477359.3384216,1785477356.6254778,1785477359.3377972,1785477359.3383148,2.712319318205118,0.0005175545811653137
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1076:request:300006,1076:batch:0,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.932919502258301,0.001190185546875,300006,1,348,57,181,2.7546617425978184,1785477356.6279283,1785477359.38259,1785477356.6279595,1785477359.3802905,1785477359.3824873,2.752331031486392,0.0021967273205518723
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1076:request:300007,1076:batch:0,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.279344081878662,0.0013680458068847656,300007,1,432,142,164,2.2722180262207985,1785477356.6307032,1785477358.9029207,1785477356.6307333,1785477358.9022813,1785477358.9028246,2.271547904238105,0.0005435217171907425
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1076:request:300008,1076:batch:0,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.3638949394226074,0.0013921260833740234,300008,1,736,349,183,2.360299911350012,1785477356.6340556,1785477358.9943554,1785477356.6340861,1785477358.9936216,1785477358.9941802,2.359535552561283,0.0005582943558692932
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1076:request:300009,1076:batch:0,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.713008165359497,0.0013666152954101562,300009,1,1116,584,166,2.7031608670949936,1785477356.6364965,1785477359.3396573,1785477356.6365325,1785477359.3386652,1785477359.3394773,2.702132662758231,0.0008121766149997711
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1076:request:300010,1076:batch:0,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.9039950370788574,0.0012729167938232422,300010,1,1510,846,164,2.7400344274938107,1785477356.6392343,1785477359.3792686,1785477356.6392596,1785477359.3780026,1785477359.3788502,2.738743470981717,0.0008471403270959854
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1076:request:300011,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.715127468109131,0.0014808177947998047,300011,1,714,310,203,2.6982649359852076,1785477356.641997,1785477359.3402617,1785477356.6420414,1785477359.3389301,1785477359.3401384,2.696888703852892,0.0012082774192094803
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1076:request:300012,1076:batch:1,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.821174383163452,0.0013060569763183594,300012,1,1239,684,169,2.736810728907585,1785477356.645137,1785477359.381948,1785477356.6451626,1785477359.3797944,1785477359.3817048,2.7346321754157543,0.0019100718200206757
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1076:request:300013,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.9247679710388184,0.0015006065368652344,300013,1,1036,604,201,2.6969960834831,1785477356.6486135,1785477359.3456092,1785477356.6486506,1785477359.3448672,1785477359.345433,2.6962166875600815,0.0005656909197568893
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1076:request:300014,1076:batch:1,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.740595817565918,0.0014107227325439453,300014,1,524,126,182,2.7373797819018364,1785477356.6510122,1785477359.3883917,1785477356.6510427,1785477359.3875372,1785477359.388261,2.7364944834262133,0.000723743811249733
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1076:request:300015,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.7071566581726074,0.0014808177947998047,300015,1,274,16,177,2.6925106924027205,1785477356.6542733,1785477359.3467836,1785477356.6543071,1785477359.3458462,1785477359.346707,2.6915391124784946,0.000860879197716713
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1076:request:300016,1076:batch:1,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.796919584274292,0.0013320446014404297,300016,1,467,178,152,2.7326622754335403,1785477356.6568737,1785477359.3895357,1785477356.656903,1785477359.388679,1785477359.3894181,2.731776002794504,0.0007393285632133484
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1076:request:300017,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.6981635093688965,0.0014259815216064453,300017,1,913,421,157,2.6880934368819,1785477356.659364,1785477359.3474572,1785477356.6594133,1785477359.3461142,1785477359.3473089,2.6867010071873665,0.0011947210878133774
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1076:request:300018,1076:batch:1,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.79365611076355,0.0014185905456542969,300018,1,1223,625,149,2.738710591569543,1785477356.6625264,1785477359.4012368,1785477356.6625571,1785477359.4002237,1785477359.4009933,2.737666644155979,0.0007694549858570099
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1076:request:300019,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,1.732125997543335,0.0013165473937988281,300019,1,159,15,113,1.7291800882667303,1785477356.6649213,1785477358.3941016,1785477356.664958,1785477358.392742,1785477358.3939092,1.727784227579832,0.0011672098189592361
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1076:request:300020,1076:batch:1,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,1.0684914588928223,0.001462697982788086,300020,1,431,254,44,1.064579477533698,1785477356.667559,1785477357.732139,1785477356.6675875,1785477357.730719,1785477357.7317617,1.0631331596523523,0.001041509211063385
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1076:request:300021,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,0.8503289222717285,0.0012879371643066406,300021,1,757,501,14,0.8479032516479492,1785477356.6703537,1785477357.518257,1785477356.6703897,1785477357.5175807,1785477357.5180378,0.8471913039684296,0.00045683421194553375
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1076:request:300022,1076:batch:1,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.8989927768707275,0.0012791156768798828,300022,1,263,5,208,2.735234873369336,1785477356.673498,1785477359.4087324,1785477356.6735272,1785477359.4031096,1785477359.4086514,2.729582514613867,0.005541417747735977
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1076:request:300023,1076:batch:1,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.702252149581909,0.0013875961303710938,300023,1,528,196,180,2.679388841614127,1785477356.6760566,1785477359.3554451,1785477356.6760957,1785477359.3534203,1785477359.355321,2.6773245595395565,0.0019003953784704208
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1076:request:300024,1076:batch:2,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.7657620906829834,0.0013914108276367188,300024,1,786,394,205,2.729255361482501,1785477356.6786177,1785477359.4078727,1785477356.678649,1785477359.4028006,1785477359.4076889,2.724152088165283,0.004888121038675308
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1076:request:300025,1076:batch:2,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.83640718460083,0.001302480697631836,300025,1,1089,627,191,2.6751280445605516,1785477356.681064,1785477359.3561914,1785477356.6811035,1785477359.3536634,1785477359.3560226,2.672559952363372,0.0023590587079524994
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1076:request:300026,1076:batch:2,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.731811046600342,0.0013151168823242188,300026,1,308,44,200,2.7228089440613985,1785477356.684133,1785477359.406942,1785477356.6841621,1785477359.4024944,1785477359.4068313,2.7183325681835413,0.004336876794695854
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1076:request:300027,1076:batch:2,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.681352138519287,0.0019381046295166016,300027,1,948,530,226,2.66725174151361,1785477356.687487,1785477359.3547385,1785477356.687525,1785477359.3531408,1785477359.3545613,2.665615551173687,0.0014205966144800186
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1076:request:300028,1076:batch:2,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.873638153076172,0.0014908313751220703,300028,1,268,10,184,2.7196742817759514,1785477356.689948,1785477359.4096222,1785477356.6899753,1785477359.403427,1785477359.4095414,2.7134515959769487,0.006114574149250984
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1076:request:300029,1076:batch:2,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.6676559448242188,0.001399993896484375,300029,1,478,171,171,2.662835504859686,1785477356.6940405,1785477359.3568757,1785477356.694076,1785477359.3538942,1785477359.3567853,2.6598179917782545,0.0028912685811519623
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1076:request:300030,1076:batch:2,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.718653440475464,0.0012638568878173828,300030,1,718,357,178,2.7068193200975657,1785477356.6975858,1785477359.4044054,1785477356.6976168,1785477359.4015539,1785477359.404231,2.7039373386651278,0.0026770103722810745
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1076:request:300031,1076:batch:2,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.0407094955444336,0.0012962818145751953,300031,1,911,546,132,2.038423014804721,1785477356.7002852,1785477358.7387078,1785477356.7003207,1785477358.738117,1785477358.7385514,2.0377960111945868,0.00043445080518722534
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1076:request:300032,1076:batch:2,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.787766695022583,0.0011320114135742188,300032,1,1183,665,182,2.7025498002767563,1785477356.702761,1785477359.4053104,1785477356.7027903,1785477359.401879,1785477359.4050908,2.69908913038671,0.003211718052625656
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1076:request:300033,1076:batch:2,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.7866060733795166,0.0013577938079833984,300033,1,1383,784,162,2.6664862111210823,1785477356.7062168,1785477359.3727028,1785477356.7062533,1785477359.3715003,1785477359.3724787,2.6652470752596855,0.0009784717112779617
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1076:request:300034,1076:batch:3,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.7344889640808105,0.0012881755828857422,300034,1,634,255,39,2.696692505851388,1785477356.7094364,1785477359.4061286,1785477356.7094662,1785477359.402181,1785477359.4060006,2.692714849486947,0.0038196444511413574
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1076:request:300035,1076:batch:3,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.669093608856201,0.0013401508331298828,300035,1,1354,567,151,2.6642088629305363,1785477356.7128503,1785477359.3770587,1785477356.7128878,1785477359.3737786,1785477359.376883,2.660890869796276,0.0031041745096445084
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1076:request:300036,1076:batch:3,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.743816375732422,0.0014247894287109375,300036,1,688,275,191,2.6972188614308834,1785477356.715868,1785477359.4130867,1785477356.7159,1785477359.4106324,1785477359.4129407,2.6947327107191086,0.002308100461959839
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1076:request:300037,1076:batch:3,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.7497594356536865,0.001672506332397461,300037,1,1231,648,183,2.657415632158518,1785477356.7188175,1785477359.3762329,1785477356.7188575,1785477359.3735356,1785477359.3760283,2.654678238555789,0.002492602914571762
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1076:request:300038,1076:batch:3,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.2766005992889404,0.0013911724090576172,300038,1,1500,859,184,2.273674037307501,1785477356.7218504,1785477358.9955242,1785477356.721881,1785477358.9946551,1785477358.9952378,2.272774389013648,0.0005827154964208603
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1076:request:300039,1076:batch:3,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.6765451431274414,0.0015540122985839844,300039,1,656,282,161,2.6497145518660545,1785477356.7249053,1785477359.3746195,1785477356.7249436,1785477359.3729722,1785477359.3744931,2.6480288319289684,0.0015206802636384964
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1076:request:300040,1076:batch:3,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.833324909210205,0.0013518333435058594,300040,1,782,375,183,2.6840294133871794,1785477356.7279897,1785477359.412019,1785477356.728021,1785477359.4102612,1785477359.4118173,2.682240180671215,0.001556089147925377
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1076:request:300041,1076:batch:3,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.657763957977295,0.0013713836669921875,300041,1,975,500,159,2.6444893181324005,1785477356.7309165,1785477359.3754053,1785477356.7309532,1785477359.3732784,1785477359.375245,2.6423252560198307,0.0019664373248815536
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1076:request:300042,1076:batch:4,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.813004732131958,0.0012006759643554688,300042,1,1100,599,180,2.6027366369962692,1785477356.7342505,1785477359.336987,1785477356.73428,1785477359.3356864,1785477359.33669,2.6014068722724915,0.0010029394179582596
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1076:request:300043,1076:batch:4,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.724961280822754,0.0014176368713378906,300043,1,1429,847,142,2.6627507340162992,1785477356.7371943,1785477359.3999445,1785477356.7372308,1785477359.3936093,1785477359.3997505,2.6563783269375563,0.006141211837530136
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1076:request:300044,1076:batch:4,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.805418014526367,0.001436471939086914,300044,1,652,268,141,2.683149304240942,1785477356.7396984,1785477359.4228475,1785477356.7397287,1785477359.4175143,1785477359.422694,2.6777857337146997,0.005179496482014656
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1076:request:300045,1076:batch:4,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.7505621910095215,0.0013346672058105469,300045,1,805,352,178,2.653549373149872,1785477356.741884,1785477359.395433,1785477356.7419295,1785477359.3921382,1785477359.395293,2.6502086482942104,0.0031546391546726227
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1076:request:300046,1076:batch:4,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.743675470352173,0.0013108253479003906,300046,1,1147,635,184,2.679297247901559,1785477356.744894,1785477359.424191,1785477356.7449226,1785477359.4178035,1785477359.4239547,2.6728811264038086,0.0061510056257247925
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1076:request:300047,1076:batch:4,-1,False,endpoint-1:worker:0,0,257583,default,endpoint-1,1,completed,,2.664011001586914,0.0014104843139648438,300047,1,1332,779,174,2.653340719640255,1785477356.7474911,1785477359.4008315,1785477356.7475307,1785477359.3938317,1785477359.4006402,2.6463008150458336,0.0068086180835962296
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1076,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1076:request:300048,1076:batch:4,-1,False,endpoint-0:worker:0,0,257584,default,endpoint-0,0,completed,,2.7835240364074707,0.0013086795806884766,300048,1,360,78,166,2.6717787086963654,1785477356.749828,1785477359.4216065,1785477356.7498565,1785477359.4172008,1785477359.4215004,2.667344519868493,0.0042996834963560104
