schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1080:request:300000,1080:batch:0,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.7451202869415283,0.00433349609375,300000,1,292,30,177,2.7305775210261345,1785477576.2357826,1785477578.9663594,1785477576.2358859,1785477578.9656556,1785477578.9662464,2.7297694236040115,0.0005905758589506149
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1080:request:300001,1080:batch:0,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.7090539932250977,0.0025014877319335938,300001,1,584,262,196,2.699951507151127,1785477576.2376225,1785477578.9375737,1785477576.237686,1785477578.9368985,1785477578.9374487,2.69921257160604,0.0005499031394720078
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1080:request:300002,1080:batch:0,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.917367935180664,0.002835988998413086,300002,1,936,538,196,2.73910721950233,1785477576.243448,1785477578.982555,1785477576.2434933,1785477578.981763,1785477578.982369,2.738269282504916,0.0006063058972358704
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1080:request:300003,1080:batch:0,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.734342098236084,0.0016646385192871094,300003,1,1257,794,221,2.7026185151189566,1785477576.2448654,1785477578.947484,1785477576.244908,1785477578.9460182,1785477578.947245,2.7011102121323347,0.0012266319245100021
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1080:request:300004,1080:batch:0,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.9126579761505127,0.0013713836669921875,300004,1,275,15,178,2.738456403836608,1785477576.247072,1785477578.9855282,1785477576.2470973,1785477578.9834273,1785477578.9854555,2.736330134794116,0.002028264105319977
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1080:request:300005,1080:batch:0,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.933903455734253,0.0015628337860107422,300005,1,320,41,134,2.6953953877091408,1785477576.2503712,1785477578.9457662,1785477576.2504005,1785477578.945188,1785477578.9456592,2.6947876531630754,0.00047101080417633057
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1080:request:300006,1080:batch:0,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.7381160259246826,0.001283407211303711,300006,1,348,57,179,2.7321534380316734,1785477576.2528114,1785477578.9849646,1785477576.2528403,1785477578.9831557,1785477578.984868,2.730315437540412,0.0017124712467193604
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1080:request:300007,1080:batch:0,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.701231002807617,0.001346588134765625,300007,1,483,142,203,2.69395481236279,1785477576.255219,1785477578.9491735,1785477576.255247,1785477578.9467742,1785477578.9490626,2.6915271934121847,0.0022884029895067215
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1080:request:300008,1080:batch:0,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.7495198249816895,0.0012867450714111328,300008,1,774,349,199,2.7264122422784567,1785477576.2579775,1785477578.9843893,1785477576.2580078,1785477578.9828477,1785477578.9842505,2.724840084090829,0.0014027617871761322
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1080:request:300009,1080:batch:0,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.717581033706665,0.0013260841369628906,300009,1,1116,584,166,2.687240883708,1785477576.2608287,1785477578.9480693,1785477576.2608612,1785477578.9462848,1785477578.9479077,2.685423655435443,0.001622665673494339
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1080:request:300010,1080:batch:0,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.737971544265747,0.001260519027709961,300010,1,1510,846,164,2.733936345204711,1785477576.263595,1785477578.9975312,1785477576.263621,1785477578.996708,1785477578.99729,2.7330868765711784,0.0005821902304887772
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1080:request:300011,1080:batch:1,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.895850658416748,0.0011756420135498047,300011,1,714,310,197,2.686442067846656,1785477576.265955,1785477578.9523969,1785477576.2659872,1785477578.9508462,1785477578.952251,2.6848590932786465,0.00140455923974514
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1080:request:300012,1080:batch:1,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.888345718383789,0.0012388229370117188,300012,1,1239,684,169,2.7302281484007835,1785477576.2686074,1785477578.9988356,1785477576.2686327,1785477578.9977925,1785477578.9986522,2.7291601300239563,0.0008594822138547897
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1080:request:300013,1080:batch:1,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.685917854309082,0.0010819435119628906,300013,1,1036,604,207,2.682753002271056,1785477576.2710016,1785477578.9537544,1785477576.2710319,1785477578.9526675,1785477578.9535816,2.681635532528162,0.0009141918271780014
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1080:request:300014,1080:batch:1,-1,False,endpoint-0:worker:0,0,319670,default,endpoint-0,0,completed,,2.4851062297821045,0.0012226104736328125,300014,1,496,126,193,2.4830180909484625,1785477576.273789,1785477578.7568069,1785477576.2738187,1785477578.7561703,1785477578.756691,2.482351664453745,0.0005205925554037094
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1080,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1080:request:300015,1080:batch:1,-1,False,endpoint-1:worker:0,0,319669,default,endpoint-1,1,completed,,2.680008888244629,0.0012111663818359375,300015,1,274,16,173,2.6776640079915524,1785477576.276716,1785477578.9543798,1785477576.2767417,1785477578.9529467,1785477578.9542937,2.6762050595134497,0.001347023993730545
