schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1079:request:300000,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.456224203109741,0.004765033721923828,300000,1,292,30,177,2.450600912794471,1785477521.0231776,1785477523.473778,1785477521.0232587,1785477523.4731557,1785477523.4736729,2.4498968720436096,0.0005172323435544968
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1079:request:300001,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.5312347412109375,0.0075778961181640625,300001,1,584,262,193,2.463229449465871,1785477521.0292788,1785477523.492508,1785477521.0293305,1785477523.4866948,1785477523.4924068,2.4573644921183586,0.005711980164051056
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1079:request:300002,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.481585741043091,0.0066127777099609375,300002,1,936,538,197,2.4577370677143335,1785477521.0312726,1785477523.4890094,1785477521.0313044,1785477523.4854925,1785477523.4888592,2.4541878551244736,0.0033668112009763718
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1079:request:300003,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.4952290058135986,0.005151987075805664,300003,1,1257,794,226,2.457321958616376,1785477521.0330756,1785477523.4903972,1785477521.0331194,1785477523.4860075,1785477523.4902215,2.4528878536075354,0.004213891923427582
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1079:request:300004,1079:batch:0,-1,False,endpoint-0:worker:0,0,304125,default,endpoint-0,0,completed,,2.439565658569336,0.0033235549926757812,300004,1,275,15,195,2.4342409558594227,1785477521.0335536,1785477523.467794,1785477521.033623,1785477523.467054,1785477523.4676785,2.4334312304854393,0.000623973086476326
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1079:request:300005,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.4746711254119873,0.0022253990173339844,300005,1,320,41,143,2.452825950458646,1785477521.0355225,1785477523.4883482,1785477521.0355518,1785477523.4852235,1785477523.488252,2.4496717043220997,0.0030282754451036453
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1079:request:300006,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.5008914470672607,0.0011792182922363281,300006,1,348,57,169,2.4534662440419197,1785477521.0376189,1785477523.4910846,1785477521.03765,1785477523.4862459,1785477523.490996,2.4485955517739058,0.00475013442337513
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1079:request:300007,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.4979407787323,0.0013113021850585938,300007,1,483,142,202,2.451444409787655,1785477521.0403402,1785477523.4917843,1785477521.0403662,1785477523.486471,1785477523.4916954,2.446104943752289,0.005224278196692467
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1079:request:300008,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.4530093669891357,0.002021312713623047,300008,1,774,349,191,2.4409739561378956,1785477521.0436954,1785477523.4846692,1785477521.0437279,1785477523.483874,1785477523.4845035,2.440146114677191,0.0006295423954725266
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1079:request:300009,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.504823684692383,0.0013315677642822266,300009,1,1116,584,166,2.447434663772583,1785477521.0458841,1785477523.4933183,1785477521.0459175,1785477523.4869156,1785477523.4931571,2.440998127683997,0.0062414780259132385
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1079:request:300010,1079:batch:0,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.450540542602539,0.0011224746704101562,300010,1,1510,846,164,2.439411571249366,1785477521.048328,1785477523.487739,1785477521.0483556,1785477523.4849353,1785477523.4874992,2.4365797378122807,0.002563994377851486
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1079:request:300011,1079:batch:1,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.462937355041504,0.0019257068634033203,300011,1,714,310,198,2.438168626278639,1785477521.0515022,1785477523.4896708,1785477521.0515356,1785477523.4857638,1785477523.4895508,2.434228280559182,0.0037869419902563095
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1079:request:300012,1079:batch:1,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.6322426795959473,0.001306295394897461,300012,1,1239,684,167,2.445318652316928,1785477521.0531855,1785477523.4985037,1785477521.053213,1785477523.4945498,1785477523.4983253,2.441336827352643,0.0037755556404590607
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1079:request:300013,1079:batch:1,-1,False,endpoint-0:worker:0,0,304125,default,endpoint-0,0,completed,,2.44892954826355,0.0020503997802734375,300013,1,1036,604,212,2.4400920625776052,1785477521.056528,1785477523.496619,1785477521.0566182,1785477523.4953458,1785477523.496403,2.4387273993343115,0.0010567568242549896
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1079:request:300014,1079:batch:1,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.641005754470825,0.0012335777282714844,300014,1,524,126,189,2.4410805981606245,1785477521.0583637,1785477523.499444,1785477521.0583968,1785477523.4948015,1785477523.4993103,2.4364042468369007,0.0045090001076459885
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1079:request:300015,1079:batch:1,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.658400535583496,0.0012483596801757812,300015,1,274,16,183,2.4413121473044157,1785477521.0610065,1785477523.5023184,1785477521.0610328,1785477523.4955091,1785477523.5022516,2.434476410970092,0.006742335855960846
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1079:request:300016,1079:batch:1,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.596997022628784,0.0012903213500976562,300016,1,467,178,152,2.436981726437807,1785477521.0634027,1785477523.5003843,1785477521.0634358,1785477523.495036,1785477523.5002844,2.4316000677645206,0.005248392000794411
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1079,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1079:request:300017,1079:batch:1,-1,False,endpoint-1:worker:0,0,304126,default,endpoint-1,1,completed,,2.5171055793762207,0.0012547969818115234,300017,1,913,421,168,2.4316921327263117,1785477521.0658572,1785477523.497549,1785477521.0658894,1785477523.494289,1785477523.497374,2.4283994790166616,0.003084961324930191
