schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1081:request:300000,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.4417901039123535,0.0038437843322753906,300000,1,292,30,172,2.4371324609965086,1785477631.4199967,1785477633.8571281,1785477631.4200768,1785477633.8565717,1785477633.8570063,2.4364945758134127,0.0004346109926700592
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1081:request:300001,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.4550178050994873,0.007645130157470703,300001,1,584,262,195,2.441317977383733,1785477631.4275181,1785477633.8688357,1785477631.4275613,1785477633.8681724,1785477633.8686705,2.4406108632683754,0.0004981514066457748
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1081:request:300002,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.46463680267334,0.004778146743774414,300002,1,936,538,204,2.4431059025228024,1785477631.4279506,1785477633.8710563,1785477631.4279687,1785477633.8691087,1785477633.8708189,2.441140003502369,0.001710088923573494
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1081:request:300003,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.4683868885040283,0.003396749496459961,300003,1,1257,794,228,2.4423323180526495,1785477631.4300594,1785477633.8723917,1785477631.430095,1785477633.8696773,1785477633.8721282,2.4395826160907745,0.0024509690701961517
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1081:request:300004,1081:batch:0,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.419299602508545,0.003255605697631836,300004,1,275,15,178,2.4145398922264576,1785477631.4326384,1785477633.8471777,1785477631.4327307,1785477633.8460882,1785477633.8469913,2.413357859477401,0.0009030122309923172
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1081:request:300005,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.4596781730651855,0.0012104511260986328,300005,1,320,41,142,2.4380973670631647,1785477631.433562,1785477633.871659,1785477631.4335873,1785477633.8694077,1785477633.8715324,2.4358204938471317,0.002124940976500511
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1081:request:300006,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.6345951557159424,0.0009672641754150391,300006,1,348,57,178,2.43645385466516,1785477631.4372244,1785477633.8736784,1785477631.4372523,1785477633.8702526,1785477633.8735785,2.4330001771450043,0.0033258404582738876
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1081:request:300007,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.212761163711548,0.0025148391723632812,300007,1,463,142,205,2.2083517014980316,1785477631.441582,1785477633.6499336,1785477631.4416094,1785477633.6492903,1785477633.6497698,2.207680767402053,0.00047942809760570526
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1081:request:300008,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.464501142501831,0.0010821819305419922,300008,1,774,349,192,2.429912120103836,1785477631.4431474,1785477633.8730593,1785477631.4431763,1785477633.869969,1785477633.8728876,2.4267928656190634,0.0029186662286520004
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1081:request:300009,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.6060566902160645,0.001219034194946289,300009,1,1116,584,166,2.4311867523938417,1785477631.4458864,1785477633.8770728,1785477631.4459171,1785477633.874548,1785477633.8768437,2.4286308120936155,0.002295857295393944
