schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1083:request:300000,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.4934980869293213,0.00408482551574707,300000,1,292,30,178,2.488037172704935,1785477739.826728,1785477742.3147645,1785477739.8268237,1785477742.313446,1785477742.314623,2.486622668802738,0.0011763982474803925
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1083:request:300001,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.6242446899414062,0.008144617080688477,300001,1,584,262,197,2.5073134303092957,1785477739.8340123,1785477742.341325,1785477739.8340485,1785477742.3343883,1785477742.3411958,2.500339351594448,0.006807591766119003
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1083:request:300002,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.7756550312042236,0.006834745407104492,300002,1,936,538,195,2.5089639090001583,1785477739.8357737,1785477742.3447375,1785477739.835811,1785477742.3355198,1785477742.3445592,2.499708838760853,0.009039469063282013
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1083:request:300003,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.6342897415161133,0.004508018493652344,300003,1,1257,794,221,2.501534739509225,1785477739.8367434,1785477742.338278,1785477739.8367794,1785477742.333193,1785477742.3380492,2.4964137505739927,0.0048562753945589066
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1083:request:300004,1083:batch:0,-1,False,endpoint-0:worker:0,0,366216,default,endpoint-0,0,completed,,2.416192054748535,0.002523660659790039,300004,1,275,15,180,2.4119382109493017,1785477739.8375883,1785477742.2495263,1785477739.837658,1785477742.2477815,1785477742.2492325,2.4101244155317545,0.0014503654092550278
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1083:request:300005,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.5682740211486816,0.0019919872283935547,300005,1,320,41,142,2.5040551498532295,1785477739.8397326,1785477742.3437877,1785477739.8397577,1785477742.3352346,1785477742.343676,2.495477106422186,0.00844140537083149
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1083:request:300006,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.5986692905426025,0.0013899803161621094,300006,1,348,57,168,2.5009338799864054,1785477739.8420026,1785477742.3429363,1785477739.8420317,1785477742.3349624,1785477742.3428469,2.4929308090358973,0.007884383201599121
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1083:request:300007,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.0192317962646484,0.0014693737030029297,300007,1,432,142,164,2.015987180173397,1785477739.8448334,1785477741.8608205,1785477739.8448575,1785477741.8589582,1785477741.8604858,2.014102078974247,0.0015269126743078232
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1083:request:300008,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.526549816131592,0.0024094581604003906,300008,1,774,349,178,2.4891964588314295,1785477739.8483222,1785477742.337518,1785477739.8483677,1785477742.3328714,1785477742.3373563,2.4845037199556828,0.004484908655285835
5,prefix_routing_2ep_1.5b_util0.3,formal,3,1083,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1083:request:300009,1083:batch:0,-1,False,endpoint-1:worker:0,0,366217,default,endpoint-1,1,completed,,2.500051259994507,0.0016129016876220703,300009,1,1116,584,166,2.4819896817207336,1785477739.8501818,1785477742.3321712,1785477739.850212,1785477742.3310115,1785477742.3318884,2.4807997662574053,0.0008765570819377899
