schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1077:request:300000,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.4801855087280273,0.003858327865600586,300000,1,292,30,177,2.4731620755046606,1785477410.5693703,1785477413.0425322,1785477410.5694492,1785477413.0419984,1785477413.0424345,2.4725491162389517,0.0004360917955636978
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1077:request:300001,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.497897148132324,0.005541563034057617,300001,1,584,262,199,2.4741432648152113,1785477410.576074,1785477413.0502167,1785477410.5761173,1785477413.0486658,1785477413.0500839,2.47254859469831,0.0014180559664964676
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1077:request:300002,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.618751049041748,0.0025205612182617188,300002,1,936,538,201,2.473430059850216,1785477410.5777955,1785477413.0512254,1785477410.577824,1785477413.0491924,1785477413.051051,2.471368297934532,0.0018586646765470505
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1077:request:300003,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.511390447616577,0.0013213157653808594,300003,1,1257,794,226,2.4717662073671818,1785477410.5800636,1785477413.0518293,1785477410.5800934,1785477413.0494325,1785477413.0516372,2.469338860362768,0.0022046994417905807
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1077:request:300004,1077:batch:0,-1,False,endpoint-0:worker:0,0,273092,default,endpoint-0,0,completed,,2.3615105152130127,0.0033485889434814453,300004,1,275,15,178,2.356935815885663,1785477410.5848308,1785477412.9417658,1785477410.5849133,1785477412.9399788,1785477412.9414792,2.3550660107284784,0.001500079408288002
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1077:request:300005,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.625317335128784,0.001293182373046875,300005,1,320,41,142,2.464629612863064,1785477410.586051,1785477413.0506804,1785477410.5860772,1785477413.0489314,1785477413.0505862,2.462853966280818,0.0016546882688999176
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1077:request:300006,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.611585855484009,0.001203298568725586,300006,1,348,57,178,2.4596864711493254,1785477410.5887392,1785477413.0484245,1785477410.588861,1785477413.0479028,1785477413.0483341,2.459041565656662,0.00043129362165927887
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1077:request:300007,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.6092541217803955,0.0019032955169677734,300007,1,483,142,218,2.4602293334901333,1785477410.5921113,1785477413.0523405,1785477410.592137,1785477413.0496657,1785477413.052251,2.4575285147875547,0.002585185691714287
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1077:request:300008,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.6053266525268555,0.0022590160369873047,300008,1,774,349,194,2.4648904763162136,1785477410.5957248,1785477413.0606148,1785477410.5957947,1785477413.0570781,1785477413.0604923,2.461283279582858,0.0034142881631851196
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1077:request:300009,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.4727025032043457,0.0019230842590332031,300009,1,1116,584,166,2.458062132820487,1785477410.5979922,1785477413.0560532,1785477410.598064,1785477413.055268,1785477413.055874,2.4572042357176542,0.0006058569997549057
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1077:request:300010,1077:batch:0,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.5657074451446533,0.0020406246185302734,300010,1,1510,846,164,2.458026573061943,1785477410.6006384,1785477413.058665,1785477410.6006653,1785477413.0562916,1785477413.0584443,2.455626342445612,0.0021527372300624847
5,prefix_routing_2ep_1.5b_util0.3,warmup,1,1077,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1077:request:300011,1077:batch:1,-1,False,endpoint-1:worker:0,0,273093,default,endpoint-1,1,completed,,2.532600164413452,0.0015134811401367188,300011,1,714,310,195,2.459505397826433,1785477410.6025875,1785477413.0620925,1785477410.6026194,1785477413.0575833,1785477413.0619717,2.4549638759344816,0.004388283938169479
