schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1114:batch:0,200000;200001;200002;200003;200004;200005;200006;200007;200008;200009;200010;200011;200012;200013;200014;200015;200016;200017;200018;200019;200020;200021;200022;200023;200024;200025;200026;200027;200028;200029;200030,31,5379,2899,366,2.375959500001045,1785025982.4300835,1785025984.8058167
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1114:batch:1,200031;200032;200033;200034;200035;200036;200037;200038;200039;200040;200041;200042;200043;200044;200045;200046;200047;200048;200049;200050;200051;200052;200053;200054;200055;200056;200057;200058;200059;200060;200061;200062;200063;200064,34,6393,3222,437,2.6745351999998093,1785025982.4339778,1785025985.108872
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1114:batch:2,200065;200066;200067;200068;200069;200070;200071;200072;200073;200132;200214;200316;200317;200322;200388;200390;200469;200476;200477;200508;200074;200075;200076;200366;200077;200078;200079;200263;200274;200080;200081;200082;200083;200084;200085;200086;200087;200088;200089;200090;200091;200092;200093;200094;200095;200096;200097;200098;200099;200100;200101;200102;200103;200104;200105;200106;200107;200108;200109;200110;200111;200112;200113;200114,64,5195,2875,807,2.9150364999950398,1785025982.4738195,1785025985.3886027
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1114:batch:3,200115;200116;200117;200118;200119;200120;200121;200122;200123;200124;200125;200126;200127;200128;200129;200130;200131;200133;200134;200135;200136;200137;200138;200139;200140;200141;200142;200143;200144;200145;200146;200147;200148;200149;200150;200151;200152;200153;200154;200155;200156;200157;200158;200159;200160;200161;200162;200163,48,6206,3020,610,3.275636000005761,1785025982.511829,1785025985.7875652
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1114:batch:4,200164;200165;200166;200167;200168;200169;200170;200171;200172;200173;200174;200175;200176;200177;200178;200179;200180;200181;200182;200183;200184;200185;200186;200187;200188;200189;200190;200191;200192;200193,30,6255,4163,359,3.66967959998874,1785025982.5201697,1785025986.1898673
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1114:batch:5,200194;200195;200196;200197;200198;200199;200200;200201;200202;200203;200204;200205;200206,13,6162,4807,150,4.63035530000343,1785025982.55378,1785025987.1845577
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1114:batch:6,200207;200208;200209;200210;200211;200212;200213;200215;200216;200217;200218;200219;200220;200221;200222;200223;200224;200225;200226;200227;200260;200435;200481;200228;200229;200230;200231;200232;200233;200234,30,6349,4126,351,4.059328500006814,1785025982.5449107,1785025986.6053429
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1114:batch:7,200235;200236;200237;200238;200239;200240;200241;200242;200243;200244;200245;200246;200247;200248;200249;200250;200251;200252;200253;200254;200255;200256;200257;200258;200259;200261;200262;200264;200265;200266;200267;200268;200269;200270;200271;200272;200273;200275;200276;200277;200278;200279;200280;200281;200282;200283;200284;200285;200286;200287;200288;200289;200290;200291;200292;200293;200294,57,6582,3934,730,4.520957900007488,1785025982.5505743,1785025987.0714269
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1114:batch:8,200295;200296;200297;200298;200299;200300;200301;200302;200303;200304;200305;200306;200307;200308;200309;200310;200311;200312;200313;200314;200315;200318;200319;200320;200321;200323;200324;200325;200326;200327;200328;200329;200330;200331;200332;200333;200334;200335;200336,39,5277,2400,492,2.4119095999922138,1785025984.8140776,1785025987.2262344
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1114:batch:9,200337;200338;200339;200340;200341;200342;200343;200344;200345;200346;200347;200348;200349;200350;200351;200352;200353;200354;200355;200356;200357;200358;200359;200360;200361;200362;200363;200364;200365;200367;200368;200369;200370;200371;200372;200373;200374;200375;200376;200377;200378;200379;200380;200381;200382;200383;200384;200385;200386;200387;200389;200391;200392,53,5709,2993,641,2.1912822000012966,1785025985.1152568,1785025987.3068051
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1114:batch:10,200393;200394;200395;200396;200397;200398;200399;200400;200401;200402;200403;200404;200405;200406;200407;200408;200409;200410;200411;200412;200413;200414;200415;200416;200417;200418;200419;200420;200421;200422;200423;200424;200425;200426;200427;200428;200429;200430;200431;200432;200433;200434;200436;200437;200438;200439;200440;200441;200442;200443;200444;200445;200446;200447;200448;200449;200450;200451;200452;200453;200454;200455;200456;200457,64,6160,3055,801,1.9352386000100523,1785025985.3956456,1785025987.3306398
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1114,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1114:batch:11,200458;200459;200460;200461;200462;200463;200464;200465;200466;200467;200468;200470;200471;200472;200473;200474;200475;200478;200479;200480;200482;200483;200484;200485;200486;200487;200488;200489;200490;200491;200492;200493;200494;200495;200496;200497;200498;200499;200500;200501;200502;200503;200504;200505;200506;200507;200509;200510;200511,49,6362,3621,629,1.579752699995879,1785025985.7946525,1785025987.375088
