schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1115:batch:0,202076;202132;202227;202295;202316;202317;202324;202388;202389;202390;202435;202469;202476;202481;202508;202327;202452;202502;202087;202138;202302;202328;202061;202114;202121;202305;202404;202446;202506;202005;202009;202094;202157;202215;202378;202392;202419;202015;202102;202129;202141;202148;202155;202220;202431;202069;202079;202089;202103;202162;202243;202263;202425;202479;202504;202016;202017;202048;202134;202143;202233;202258;202276;202306,64,4275,2379,797,1.6943527999974322,1785025998.3561928,1785026000.051601
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1115:batch:1,202325;202401;202430;202498;202505;202047;202120;202137;202152;202176;202187;202254;202296;202330;202418;202441;202464;202011;202043;202098;202100;202238;202307;202345;202355;202402;202407;202420;202427;202428;202055;202088;202096;202159;202172;202361;202417;202468;202020;202264;202381;202414;202453;202454;202500;202111;202130;202192;202358;202437;202473;202510;202049;202053;202058;202126;202153;202228;202252;202385;202424;202483;202062;202107,64,4733,2729,837,2.143278299990925,1785025998.4089534,1785026000.5523825
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1115:batch:2,202123;202167;202223;202273;202278;202314;202329;202340;202348;202041;202109;202282;202370;202406;202439;202480;202490;202492;202008;202097;202136;202284;202354;202448;202078;202099;202178;202193;202270;202387;202422;202022;202034;202171;202242;202272;202308;202360;202429;202145;202188;202236;202343;202344;202423;202442;202475;202499;202037;202084;202090;202457;202471;202158;202165;202450;202488;202065;202108;202119;202189;202372;202012;202042,64,5227,3087,831,1.897192600008566,1785025998.4079547,1785026000.3049786
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1115:batch:3,202051;202249;202266;202106;202116;202196;202460;202029;202125;202299;202408;202456;202149;202310;202056;202086;202244;202357;202368;202338;202485;202465;202000;202054;202248;202294;202213;202312;202445;202474;202151;202353;202373;202275;202415;202026;202198;202168;202283;202440;202339;202374;202447;202050;202063;202318;202319;202333;202183;202292;202018;202449;202250;202253;202362;202010;202297;202364;202412;202461;202128;202154;202293;202191,64,6456,4021,806,2.4818677000002936,1785025998.4371564,1785026000.9192207
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1115:batch:4,202225;202147;202382;202507;202180;202235;202411;202002;202014;202458;202290;202199;202309;202259;202289;202342;202024;202080;202117;202386;202166;202255;202467;202398;202494;202451;202003;202444;202186;202247;202356;202326;202376;202160;202304;202383;202334;202060;202194;202410;202443;202487;202269,43,6452,4186,515,3.8236685000010766,1785025998.4690402,1785026002.2925246
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1115:batch:5,202501;202321;202369;202184;202301;202462;202226;202470;202496;202035;202230;202115;202195;202493;202384;202489;202229;202280;202067;202110;202315,21,6018,4063,271,4.152996800010442,1785025998.517123,1785026002.670253
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1115:batch:6,202211;202057;202023;202222;202413;202070;202380;202201;202164;202221;202059;202185;202122;202212,14,6110,4102,137,4.530555999997887,1785025998.517123,1785026003.0479848
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1115:batch:7,202202;202174;202205;202268;202210;202206;202156,7,5333,4172,92,4.779268600002979,1785025998.5230236,1785026003.3025613
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1115:batch:8,202332;202175;202200;202245;202287,5,5150,3498,71,3.63320830000157,1785026000.0580723,1785026003.6914644
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1115,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1115:batch:9,202511;202066;202203;202209;202025,5,5449,4167,67,3.6170661999931326,1785026000.312911,1785026003.9299147
