schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1111:batch:0,201132;201295;201317;201324;201435;201452;201061;201121;201404;201005;201009;201094;201392;201419;201015;201141;201069;201103;201263;201016;201017;201134;201143;201233;201258;201276;201325;201430;201498;201047;201187;201330;201418;201464;201011;201098;201238;201345;201355;201427;201428;201159;201264;201381;201454;201500;201130;201192;201510;201049;201126;201228;201252;201385;201424;201483;201107;201123;201223;201340;201348;201480;201492;201097,64,4608,2626,834,2.2348070000007283,1785025929.833724,1785025932.0682385
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1111:batch:1,201284;201448;201078;201422;201022;201171;201242;201360;201429;201145;201423;201499;201457;201158;201165;201065;201119;201189;201372;201196;201299;201408;201310;201244;201357;201338;201000;201312;201445;201474;201353;201275;201415;201440;201447;201050;201318;201319;201333;201183;201449;201250;201297;201412;201461;201154;201191;201147;201180;201411;201002;201014;201458;201199;201309;201259;201289;201024;201080;201467;201494;201444;201383,63,6600,4103,774,2.626782399995136,1785025929.8393161,1785025932.4657462
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1111:batch:2,201334;201060;201487;201184;201226;201470;201496;201115;201229;201280;201067;201023;201413;201070;201380;201164;201185;201122,18,5953,4062,189,2.9226640999986557,1785025929.946008,1785025932.8694634
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1111:batch:3,201212;201205;201268;201332;201200;201245;201066,7,6158,4262,97,3.3272238000063226,1785025929.9475148,1785025933.2754805
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1111:batch:4,201163;201396;201001;201003;201004;201006;201007;201008;201010;201012;201013;201018;201019;201020;201021;201025;201026;201027;201028;201029,20,5667,3033,242,4.128003999998327,1785025929.9779336,1785025934.1060634
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1111:batch:5,201030;201031;201032;201033;201034;201035;201036;201037;201038;201039;201040;201041;201042;201043;201044;201045;201046;201048;201051;201052;201053;201054;201055;201056,24,6317,3005,309,3.7146200999995926,1785025929.97295,1785025933.6878076
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1111:batch:6,201057;201058;201059;201062;201063;201064;201068;201071;201072;201073;201214;201316;201322;201388;201390;201469;201476;201477;201508;201074;201075;201076;201366;201077;201079;201274;201081;201082;201083;201084;201085;201086;201087;201088;201089;201090;201091;201092;201093;201095;201096;201099;201100;201101;201102;201104;201105;201106;201108;201109;201110;201111;201112;201113;201114;201116;201117;201118;201120;201124;201125;201127;201128;201129,64,4822,2317,824,4.384252999996534,1785025929.9852805,1785025934.3697286
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1111:batch:7,201131;201133;201135;201136;201137;201138;201139;201140;201142;201144;201146;201148;201149;201150;201151;201152;201153;201155;201156;201157;201160;201161;201162;201166;201167;201168;201169;201170;201172;201173;201174;201175;201176;201177;201178,35,5964,3730,430,4.794009200006258,1785025929.9852805,1785025934.7790954
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1111:batch:8,201179;201181;201182;201186;201188;201190;201193;201194;201195;201197;201198;201201;201202;201203;201204;201206,16,6069,4622,188,2.803289699993911,1785025932.075223,1785025934.8783205
2,prefix_aware_batching_screen_v2_512_20260726,formal,1,1111,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1111:batch:9,201207;201208;201209;201210;201211;201213;201215;201216;201217;201218;201219;201220;201221;201222;201224;201225;201227;201260;201481;201230;201231;201232;201234;201235;201236;201237;201239;201240;201241;201243;201246;201247;201248;201249;201251;201253;201254,37,6413,3921,453,2.4875302000000374,1785025932.4720619,1785025934.9600072
