schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,979:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,183,0.3501421000037226,1785012315.089275,1785012315.4393547
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,979:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,189,0.44970919999468606,1785012315.289108,1785012315.7389622
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,979:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,187,0.4322450999970897,1785012315.2848938,1785012315.7172556
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,979:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,209,0.4185642000011285,1785012315.3354537,1785012315.7549942
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,979:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,206,0.41942399999970803,1785012315.3354537,1785012315.7549942
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,979:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,205,0.40870790000190027,1785012315.3947363,1785012315.8033316
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,979:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,198,0.4118436999997357,1785012315.391119,1785012315.8033316
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,979:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,196,0.4071819000018877,1785012315.3963168,1785012315.8033316
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,979:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,187,0.40134150000085356,1785012315.4464238,1785012315.8480966
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,979:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1758,1257,201,0.4640960999968229,1785012315.7235348,1785012316.1875246
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,979:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,182,0.46246830000018235,1785012315.7455442,1785012316.208333
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,979:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,173,0.4653741000001901,1785012315.7628672,1785012316.2286842
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,979:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6124,4836,198,0.44527190000371775,1785012315.7628672,1785012316.208333
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,979:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4894,3384,204,0.43603040000016335,1785012315.8097274,1785012316.2456124
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,979:batch:14,1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238,16,1380,817,201,0.45251740000094287,1785012315.810811,1785012316.2631285
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,979:batch:15,1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254,16,2112,1150,188,0.433185499998217,1785012315.812914,1785012316.2456124
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,979:batch:16,1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270,16,4791,2231,208,0.4354934000002686,1785012315.8535905,1785012316.289019
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,979:batch:17,1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286,16,984,619,213,0.4237059000006411,1785012316.1934605,1785012316.6171649
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,979:batch:18,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302,16,1923,1377,206,0.4571081999965827,1785012316.2152753,1785012316.6724942
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,979:batch:19,1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318,16,1402,877,195,0.44176409999636235,1785012316.2158031,1785012316.6575913
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,979,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,979:batch:20,1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334,16,1723,819,197,0.43907920000492595,1785012316.2339275,1785012316.6730523
